Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45145.14515,6.961961962,3,0.4,4684.684685,34.579,0.007,5,0.284284284,0,1,21.29129129,0.5,180,350,2017,0.264864865,100,5,true,0.4,460,230,359.9099099,500,0,0.98006987,0.08972973,0.081,0.081,0.2,0.4,0.075675676,,,,
-74.5946915,40.3444041,45075.07508,8.823823824,3,0.4,2184.684685,34.579,0.007,5,0.304304304,0,1,48.76876877,0.5,180,350,2017,0.455255255,100,5,true,0.4,460,230,625.2252252,500,0,0.952097898,0.014954955,0.081,0.081,0.2,0.4,0.057477478,,,,
-74.5946915,40.3444041,49339.33934,6.171171171,3,0.4,1599.099099,34.579,0.007,5,0.317717718,0,1,22.49249249,0.5,180,350,2017,0.73033033,100,5,true,0.4,460,230,581.981982,500,0,0.970879079,0.088918919,0.081,0.081,0.2,0.4,0.096576577,,,,
-74.5946915,40.3444041,43223.22322,6.301301301,3,0.4,4783.783784,34.579,0.007,5,0.237637638,0,1,47.32732733,0.5,180,350,2017,0.269069069,100,5,true,0.4,460,230,559.009009,500,0,0.986013914,0.088108108,0.081,0.081,0.2,0.4,0.080450451,,,,
-74.5946915,40.3444041,42862.86286,6.516516517,3,0.4,3000,34.579,0.007,5,0.324524525,0,1,48.4984985,0.5,180,350,2017,0.393393393,100,5,true,0.4,460,230,264.8648649,500,0,0.972277678,0.044954955,0.081,0.081,0.2,0.4,0.071891892,,,,
-74.5946915,40.3444041,44884.88489,9.824824825,3,0.4,2171.171171,34.579,0.007,5,0.388588589,0,1,48.82882883,0.5,180,350,2017,0.336336336,100,5,true,0.4,460,230,609.009009,500,0,0.98041952,0.018648649,0.081,0.081,0.2,0.4,0.084054054,,,,
-74.5946915,40.3444041,42142.14214,5.375375375,3,0.4,4770.27027,34.579,0.007,5,0.354554555,0,1,35.13513514,0.5,180,350,2017,0.503303303,100,5,true,0.4,460,230,621.1711712,500,0,0.960739239,0.065855856,0.081,0.081,0.2,0.4,0.051531532,,,,
-74.5946915,40.3444041,44734.73474,5.450450451,3,0.4,3423.423423,34.579,0.007,5,0.268268268,0,1,40.99099099,0.5,180,350,2017,0.616216216,100,5,true,0.4,460,230,254.5045045,500,0,0.95994004,0.020540541,0.081,0.081,0.2,0.4,0.048558559,,,,
-74.5946915,40.3444041,49959.95996,7.917917918,3,0.4,3684.684685,34.579,0.007,5,0.395995996,0,1,45.7957958,0.5,180,350,2017,0.544144144,100,5,true,0.4,460,230,381.0810811,500,0,0.956143844,0.05945946,0.081,0.081,0.2,0.4,0.094414414,,,,
-74.5946915,40.3444041,45795.7958,5.610610611,3,0.4,2369.369369,34.579,0.007,5,0.332732733,0,1,49.00900901,0.5,180,350,2017,0.726726727,100,5,true,0.4,460,230,654.0540541,500,0,0.964185786,0.05954955,0.081,0.081,0.2,0.4,0.02,,,,
-74.5946915,40.3444041,43243.24324,9.974974975,3,0.4,4414.414414,34.579,0.007,5,0.228628629,0,1,43.06306306,0.5,180,350,2017,0.502702703,100,5,true,0.4,460,230,690.0900901,500,0,0.978371572,0.052882883,0.081,0.081,0.2,0.4,0.015315315,,,,
-74.5946915,40.3444041,48838.83884,8.513513514,3,0.4,4522.522523,34.579,0.007,5,0.213613614,0,1,35.91591592,0.5,180,350,2017,0.521921922,100,5,true,0.4,460,230,409.9099099,500,0,0.968481482,0.010990991,0.081,0.081,0.2,0.4,0.042252252,,,,
-74.5946915,40.3444041,49679.67968,5.475475476,3,0.4,851.3513514,34.579,0.007,5,0.327327327,0,1,40.6006006,0.5,180,350,2017,0.371171171,100,5,true,0.4,460,230,283.3333333,500,0,0.974025926,0.016216216,0.081,0.081,0.2,0.4,0.026396396,,,,
-74.5946915,40.3444041,49439.43944,9.014014014,3,0.4,3693.693694,34.579,0.007,5,0.215415415,0,1,33.96396396,0.5,180,350,2017,0.568168168,100,5,true,0.4,460,230,636.9369369,500,0,0.968581381,0.094234234,0.081,0.081,0.2,0.4,0.081351351,,,,
-74.5946915,40.3444041,47747.74775,6.631631632,3,0.4,3463.963964,34.579,0.007,5,0.308908909,0,1,49.87987988,0.5,180,350,2017,0.664264264,100,5,true,0.4,460,230,393.2432432,500,0,0.951148849,0.07009009,0.081,0.081,0.2,0.4,0.044864865,,,,
-74.5946915,40.3444041,45715.71572,7.992992993,3,0.4,1513.513514,34.579,0.007,5,0.305505506,0,1,38.61861862,0.5,180,350,2017,0.654654655,100,5,true,0.4,460,230,697.2972973,500,0,0.97037958,0.084774775,0.081,0.081,0.2,0.4,0.01981982,,,,
-74.5946915,40.3444041,40830.83083,8.023023023,3,0.4,4630.630631,34.579,0.007,5,0.325125125,0,1,31.08108108,0.5,180,350,2017,0.47987988,100,5,true,0.4,460,230,678.3783784,500,0,0.975574374,0.041891892,0.081,0.081,0.2,0.4,0.092162162,,,,
-74.5946915,40.3444041,49209.20921,6.026026026,3,0.4,810.8108108,34.579,0.007,5,0.238238238,0,1,47.80780781,0.5,180,350,2017,0.290690691,100,5,true,0.4,460,230,303.1531532,500,0,0.95979019,0.034684685,0.081,0.081,0.2,0.4,0.031801802,,,,
-74.5946915,40.3444041,48878.87888,7.077077077,3,0.4,2193.693694,34.579,0.007,5,0.264464465,0,1,45.22522523,0.5,180,350,2017,0.427027027,100,5,true,0.4,460,230,538.7387387,500,0,0.993806106,0.044144144,0.081,0.081,0.2,0.4,0.078468469,,,,
-74.5946915,40.3444041,44944.94495,8.618618619,3,0.4,2990.990991,34.579,0.007,5,0.207807808,0,1,28.34834835,0.5,180,350,2017,0.264264264,100,5,true,0.4,460,230,318.4684685,500,0,0.965084885,0.027297297,0.081,0.081,0.2,0.4,0.043513514,,,,
-74.5946915,40.3444041,45595.5956,7.417417417,3,0.4,4103.603604,34.579,0.007,5,0.394994995,0,1,35.82582583,0.5,180,350,2017,0.42042042,100,5,true,0.4,460,230,312.6126126,500,0,0.997951952,0.061711712,0.081,0.081,0.2,0.4,0.041351351,,,,
-74.5946915,40.3444041,41641.64164,5.630630631,3,0.4,3216.216216,34.579,0.007,5,0.216416416,0,1,42.88288288,0.5,180,350,2017,0.216216216,100,5,true,0.4,460,230,613.0630631,500,0,0.992157758,0.024684685,0.081,0.081,0.2,0.4,0.028378378,,,,
-74.5946915,40.3444041,48168.16817,6.196196196,3,0.4,3468.468469,34.579,0.007,5,0.399399399,0,1,43.84384384,0.5,180,350,2017,0.257657658,100,5,true,0.4,460,230,515.7657658,500,0,0.953896096,0.081351351,0.081,0.081,0.2,0.4,0.081261261,,,,
-74.5946915,40.3444041,43833.83383,6.286286286,3,0.4,3918.918919,34.579,0.007,5,0.396796797,0,1,25.37537538,0.5,180,350,2017,0.746546547,100,5,true,0.4,460,230,569.3693694,500,0,0.986313614,0.094594595,0.081,0.081,0.2,0.4,0.061711712,,,,
-74.5946915,40.3444041,49119.11912,6.291291291,3,0.4,2972.972973,34.579,0.007,5,0.286086086,0,1,20.87087087,0.5,180,350,2017,0.402402402,100,5,true,0.4,460,230,340.0900901,500,0,0.954695295,0.051891892,0.081,0.081,0.2,0.4,0.036306306,,,,
-74.5946915,40.3444041,42492.49249,8.358358358,3,0.4,1797.297297,34.579,0.007,5,0.205005005,0,1,26.0960961,0.5,180,350,2017,0.383783784,100,5,true,0.4,460,230,523.8738739,500,0,0.983066867,0.022072072,0.081,0.081,0.2,0.4,0.081801802,,,,
-74.5946915,40.3444041,46886.88689,7.922922923,3,0.4,3815.315315,34.579,0.007,5,0.221021021,0,1,28.55855856,0.5,180,350,2017,0.301501502,100,5,true,0.4,460,230,271.6216216,500,0,0.994005906,0.051081081,0.081,0.081,0.2,0.4,0.025495496,,,,
-74.5946915,40.3444041,49689.68969,8.828828829,3,0.4,3936.936937,34.579,0.007,5,0.215615616,0,1,47.08708709,0.5,180,350,2017,0.663063063,100,5,true,0.4,460,230,504.954955,500,0,0.956043944,0.08990991,0.081,0.081,0.2,0.4,0.010900901,,,,
-74.5946915,40.3444041,41421.42142,7.427427427,3,0.4,1234.234234,34.579,0.007,5,0.305305305,0,1,29.45945946,0.5,180,350,2017,0.233033033,100,5,true,0.4,460,230,487.3873874,500,0,0.982966967,0.034054054,0.081,0.081,0.2,0.4,0.068738739,,,,
-74.5946915,40.3444041,45085.08509,9.429429429,3,0.4,653.1531532,34.579,0.007,5,0.386186186,0,1,39.45945946,0.5,180,350,2017,0.425825826,100,5,true,0.4,460,230,685.5855856,500,0,0.955344645,0.076756757,0.081,0.081,0.2,0.4,0.081171171,,,,
-74.5946915,40.3444041,41381.38138,7.507507508,3,0.4,3716.216216,34.579,0.007,5,0.241841842,0,1,23.21321321,0.5,180,350,2017,0.696696697,100,5,true,0.4,460,230,505.4054054,500,0,0.970929029,0.061531532,0.081,0.081,0.2,0.4,0.013063063,,,,
-74.5946915,40.3444041,49649.64965,7.667667668,3,0.4,2270.27027,34.579,0.007,5,0.275475476,0,1,45.07507508,0.5,180,350,2017,0.72012012,100,5,true,0.4,460,230,251.8018018,500,0,0.987212713,0.048018018,0.081,0.081,0.2,0.4,0.021081081,,,,
-74.5946915,40.3444041,40720.72072,7.867867868,3,0.4,2729.72973,34.579,0.007,5,0.35955956,0,1,30.45045045,0.5,180,350,2017,0.778378378,100,5,true,0.4,460,230,273.8738739,500,0,0.963386587,0.038198198,0.081,0.081,0.2,0.4,0.054054054,,,,
-74.5946915,40.3444041,43023.02302,8.548548549,3,0.4,1918.918919,34.579,0.007,5,0.396396396,0,1,45.97597598,0.5,180,350,2017,0.383183183,100,5,true,0.4,460,230,492.7927928,500,0,0.997102803,0.064324324,0.081,0.081,0.2,0.4,0.044504505,,,,
-74.5946915,40.3444041,44424.42442,7.452452453,3,0.4,4698.198198,34.579,0.007,5,0.355755756,0,1,43.51351351,0.5,180,350,2017,0.742942943,100,5,true,0.4,460,230,367.1171171,500,0,0.976073874,0.066396396,0.081,0.081,0.2,0.4,0.043783784,,,,
-74.5946915,40.3444041,41591.59159,9.774774775,3,0.4,4463.963964,34.579,0.007,5,0.384784785,0,1,37.95795796,0.5,180,350,2017,0.757957958,100,5,true,0.4,460,230,654.5045045,500,0,0.952397598,0.048558559,0.081,0.081,0.2,0.4,0.041711712,,,,
-74.5946915,40.3444041,44984.98499,8.558558559,3,0.4,941.4414414,34.579,0.007,5,0.362962963,0,1,31.02102102,0.5,180,350,2017,0.276876877,100,5,true,0.4,460,230,294.5945946,500,0,0.956393594,0.016486487,0.081,0.081,0.2,0.4,0.092702703,,,,
-74.5946915,40.3444041,44334.33433,9.094094094,3,0.4,2279.279279,34.579,0.007,5,0.227427427,0,1,21.92192192,0.5,180,350,2017,0.250450451,100,5,true,0.4,460,230,500.9009009,500,0,0.987462463,0.062522523,0.081,0.081,0.2,0.4,0.095765766,,,,
-74.5946915,40.3444041,42522.52252,8.508508509,3,0.4,2968.468469,34.579,0.007,5,0.386586587,0,1,42.28228228,0.5,180,350,2017,0.237237237,100,5,true,0.4,460,230,535.5855856,500,0,0.952347648,0.062252252,0.081,0.081,0.2,0.4,0.064594595,,,,
-74.5946915,40.3444041,47007.00701,5.605605606,3,0.4,2450.450451,34.579,0.007,5,0.340940941,0,1,35.37537538,0.5,180,350,2017,0.338138138,100,5,true,0.4,460,230,426.5765766,500,0,0.971678278,0.059189189,0.081,0.081,0.2,0.4,0.019189189,,,,
-74.5946915,40.3444041,42732.73273,9.77977978,3,0.4,3765.765766,34.579,0.007,5,0.251251251,0,1,30.48048048,0.5,180,350,2017,0.668468469,100,5,true,0.4,460,230,272.0720721,500,0,0.983316617,0.07990991,0.081,0.081,0.2,0.4,0.015135135,,,,
-74.5946915,40.3444041,48098.0981,5.225225225,3,0.4,1801.801802,34.579,0.007,5,0.398198198,0,1,45.67567568,0.5,180,350,2017,0.432432432,100,5,true,0.4,460,230,481.0810811,500,0,0.972427528,0.016666667,0.081,0.081,0.2,0.4,0.072522523,,,,
-74.5946915,40.3444041,43943.94394,9.4994995,3,0.4,3522.522523,34.579,0.007,5,0.393993994,0,1,30.69069069,0.5,180,350,2017,0.374774775,100,5,true,0.4,460,230,614.8648649,500,0,0.953995996,0.075495496,0.081,0.081,0.2,0.4,0.016396396,,,,
-74.5946915,40.3444041,40810.81081,7.502502503,3,0.4,1711.711712,34.579,0.007,5,0.223223223,0,1,21.11111111,0.5,180,350,2017,0.279279279,100,5,true,0.4,460,230,336.036036,500,0,0.982517417,0.050990991,0.081,0.081,0.2,0.4,0.072252252,,,,
-74.5946915,40.3444041,49549.54955,7.842842843,3,0.4,3662.162162,34.579,0.007,5,0.2004004,0,1,30.57057057,0.5,180,350,2017,0.575375375,100,5,true,0.4,460,230,320.7207207,500,0,0.976023924,0.071171171,0.081,0.081,0.2,0.4,0.065495496,,,,
-74.5946915,40.3444041,48738.73874,5.650650651,3,0.4,3855.855856,34.579,0.007,5,0.355955956,0,1,29.12912913,0.5,180,350,2017,0.212612613,100,5,true,0.4,460,230,657.2072072,500,0,0.994655255,0.038558559,0.081,0.081,0.2,0.4,0.073603604,,,,
-74.5946915,40.3444041,45005.00501,7.512512513,3,0.4,3450.450451,34.579,0.007,5,0.361961962,0,1,24.77477478,0.5,180,350,2017,0.706906907,100,5,true,0.4,460,230,321.1711712,500,0,0.994605305,0.089189189,0.081,0.081,0.2,0.4,0.055405405,,,,
-74.5946915,40.3444041,50000,5.490490491,3,0.4,1554.054054,34.579,0.007,5,0.221221221,0,1,23.72372372,0.5,180,350,2017,0.312312312,100,5,true,0.4,460,230,597.2972973,500,0,0.96048949,0.014864865,0.081,0.081,0.2,0.4,0.036486487,,,,
-74.5946915,40.3444041,42972.97297,9.319319319,3,0.4,2734.234234,34.579,0.007,5,0.273873874,0,1,22.76276276,0.5,180,350,2017,0.407807808,100,5,true,0.4,460,230,322.0720721,500,0,0.984165766,0.03981982,0.081,0.081,0.2,0.4,0.016846847,,,,
-74.5946915,40.3444041,46206.20621,7.332332332,3,0.4,689.1891892,34.579,0.007,5,0.288888889,0,1,20.36036036,0.5,180,350,2017,0.503903904,100,5,true,0.4,460,230,395.945946,500,0,0.953946046,0.012252252,0.081,0.081,0.2,0.4,0.013783784,,,,
-74.5946915,40.3444041,48678.67868,6.721721722,3,0.4,1229.72973,34.579,0.007,5,0.26006006,0,1,30.9009009,0.5,180,350,2017,0.426426426,100,5,true,0.4,460,230,422.0720721,500,0,0.98991001,0.067477478,0.081,0.081,0.2,0.4,0.087477478,,,,
-74.5946915,40.3444041,40000,7.472472473,3,0.4,3563.063063,34.579,0.007,5,0.218618619,0,1,22.16216216,0.5,180,350,2017,0.654054054,100,5,true,0.4,460,230,524.7747748,500,0,0.952247748,0.047747748,0.081,0.081,0.2,0.4,0.08990991,,,,
-74.5946915,40.3444041,41501.5015,5.700700701,3,0.4,1729.72973,34.579,0.007,5,0.297697698,0,1,40.09009009,0.5,180,350,2017,0.32012012,100,5,true,0.4,460,230,279.2792793,500,0,0.975524424,0.091981982,0.081,0.081,0.2,0.4,0.03972973,,,,
-74.5946915,40.3444041,48948.94895,8.293293293,3,0.4,4022.522523,34.579,0.007,5,0.393193193,0,1,42.13213213,0.5,180,350,2017,0.634234234,100,5,true,0.4,460,230,696.3963964,500,0,0.96988008,0.084414414,0.081,0.081,0.2,0.4,0.07,,,,
-74.5946915,40.3444041,47117.11712,9.279279279,3,0.4,3387.387387,34.579,0.007,5,0.211211211,0,1,43.99399399,0.5,180,350,2017,0.602402402,100,5,true,0.4,460,230,475.6756757,500,0,0.954095896,0.056756757,0.081,0.081,0.2,0.4,0.072882883,,,,
-74.5946915,40.3444041,46606.60661,7.047047047,3,0.4,3536.036036,34.579,0.007,5,0.318518519,0,1,36.51651652,0.5,180,350,2017,0.722522523,100,5,true,0.4,460,230,314.8648649,500,0,0.955294695,0.09981982,0.081,0.081,0.2,0.4,0.031711712,,,,
-74.5946915,40.3444041,45965.96597,5.35035035,3,0.4,2198.198198,34.579,0.007,5,0.321721722,0,1,42.82282282,0.5,180,350,2017,0.423423423,100,5,true,0.4,460,230,527.027027,500,0,0.999050851,0.071261261,0.081,0.081,0.2,0.4,0.014594595,,,,
-74.5946915,40.3444041,43853.85385,8.383383383,3,0.4,2004.504505,34.579,0.007,5,0.254454455,0,1,27.47747748,0.5,180,350,2017,0.706306306,100,5,true,0.4,460,230,651.3513514,500,0,0.990809109,0.013153153,0.081,0.081,0.2,0.4,0.04018018,,,,
-74.5946915,40.3444041,48398.3984,8.858858859,3,0.4,4162.162162,34.579,0.007,5,0.372172172,0,1,29.3993994,0.5,180,350,2017,0.687087087,100,5,true,0.4,460,230,576.1261261,500,0,0.982317618,0.028558559,0.081,0.081,0.2,0.4,0.018918919,,,,
-74.5946915,40.3444041,48588.58859,6.281281281,3,0.4,3963.963964,34.579,0.007,5,0.384984985,0,1,23.12312312,0.5,180,350,2017,0.682882883,100,5,true,0.4,460,230,693.6936937,500,0,0.97012983,0.046306306,0.081,0.081,0.2,0.4,0.065225225,,,,
-74.5946915,40.3444041,43993.99399,5.165165165,3,0.4,563.0630631,34.579,0.007,5,0.36976977,0,1,22.91291291,0.5,180,350,2017,0.768768769,100,5,true,0.4,460,230,573.8738739,500,0,0.970579379,0.088648649,0.081,0.081,0.2,0.4,0.083333333,,,,
-74.5946915,40.3444041,42852.85285,9.574574575,3,0.4,2765.765766,34.579,0.007,5,0.227627628,0,1,48.91891892,0.5,180,350,2017,0.658858859,100,5,true,0.4,460,230,684.2342342,500,0,0.998851051,0.066936937,0.081,0.081,0.2,0.4,0.068918919,,,,
-74.5946915,40.3444041,46036.03604,9.97997998,3,0.4,1099.099099,34.579,0.007,5,0.31031031,0,1,31.38138138,0.5,180,350,2017,0.534534535,100,5,true,0.4,460,230,450.4504505,500,0,0.984665265,0.035495496,0.081,0.081,0.2,0.4,0.01009009,,,,
-74.5946915,40.3444041,40070.07007,7.237237237,3,0.4,675.6756757,34.579,0.007,5,0.379179179,0,1,21.5015015,0.5,180,350,2017,0.506306306,100,5,true,0.4,460,230,363.5135135,500,0,0.996303604,0.018738739,0.081,0.081,0.2,0.4,0.033243243,,,,
-74.5946915,40.3444041,44514.51452,5.215215215,3,0.4,1445.945946,34.579,0.007,5,0.207407407,0,1,26.30630631,0.5,180,350,2017,0.218018018,100,5,true,0.4,460,230,324.3243243,500,0,0.998351552,0.042792793,0.081,0.081,0.2,0.4,0.064054054,,,,
-74.5946915,40.3444041,48458.45846,6.151151151,3,0.4,4941.441441,34.579,0.007,5,0.287287287,0,1,26.12612613,0.5,180,350,2017,0.36036036,100,5,true,0.4,460,230,525.6756757,500,0,0.974175776,0.067117117,0.081,0.081,0.2,0.4,0.057747748,,,,
-74.5946915,40.3444041,40210.21021,6.041041041,3,0.4,1968.468469,34.579,0.007,5,0.282082082,0,1,24.11411411,0.5,180,350,2017,0.215615616,100,5,true,0.4,460,230,495.0450451,500,0,0.996253654,0.069099099,0.081,0.081,0.2,0.4,0.084144144,,,,
-74.5946915,40.3444041,43313.31331,6.551551552,3,0.4,3968.468469,34.579,0.007,5,0.294294294,0,1,43.81381381,0.5,180,350,2017,0.443843844,100,5,true,0.4,460,230,692.3423423,500,0,0.981218719,0.051261261,0.081,0.081,0.2,0.4,0.051621622,,,,
-74.5946915,40.3444041,48028.02803,6.246246246,3,0.4,3274.774775,34.579,0.007,5,0.353753754,0,1,22.61261261,0.5,180,350,2017,0.356156156,100,5,true,0.4,460,230,681.0810811,500,0,0.978571371,0.075135135,0.081,0.081,0.2,0.4,0.092792793,,,,
-74.5946915,40.3444041,47437.43744,7.012012012,3,0.4,2130.630631,34.579,0.007,5,0.310910911,0,1,48.97897898,0.5,180,350,2017,0.612612613,100,5,true,0.4,460,230,463.0630631,500,0,0.984265666,0.096936937,0.081,0.081,0.2,0.4,0.024324324,,,,
-74.5946915,40.3444041,48778.77878,7.957957958,3,0.4,1846.846847,34.579,0.007,5,0.342742743,0,1,49.93993994,0.5,180,350,2017,0.214414414,100,5,true,0.4,460,230,548.6486487,500,0,0.992357558,0.092342342,0.081,0.081,0.2,0.4,0.020720721,,,,
-74.5946915,40.3444041,43633.63363,5.14014014,3,0.4,572.0720721,34.579,0.007,5,0.344544545,0,1,45.88588589,0.5,180,350,2017,0.622822823,100,5,true,0.4,460,230,673.8738739,500,0,0.985164765,0.099369369,0.081,0.081,0.2,0.4,0.027387387,,,,
-74.5946915,40.3444041,41371.37137,6.396396396,3,0.4,2373.873874,34.579,0.007,5,0.397597598,0,1,29.36936937,0.5,180,350,2017,0.576576577,100,5,true,0.4,460,230,628.3783784,500,0,0.964035936,0.072342342,0.081,0.081,0.2,0.4,0.081081081,,,,
-74.5946915,40.3444041,49169.16917,7.497497498,3,0.4,3058.558559,34.579,0.007,5,0.228828829,0,1,30.51051051,0.5,180,350,2017,0.694894895,100,5,true,0.4,460,230,652.7027027,500,0,0.970529429,0.025135135,0.081,0.081,0.2,0.4,0.076216216,,,,
-74.5946915,40.3444041,40730.73073,8.308308308,3,0.4,833.3333333,34.579,0.007,5,0.291491492,0,1,38.70870871,0.5,180,350,2017,0.535735736,100,5,true,0.4,460,230,466.6666667,500,0,0.957042943,0.060990991,0.081,0.081,0.2,0.4,0.058468469,,,,
-74.5946915,40.3444041,48538.53854,8.103103103,3,0.4,2554.054054,34.579,0.007,5,0.333133133,0,1,29.90990991,0.5,180,350,2017,0.615615616,100,5,true,0.4,460,230,653.1531532,500,0,0.960839139,0.054324324,0.081,0.081,0.2,0.4,0.086036036,,,,
-74.5946915,40.3444041,49189.18919,8.253253253,3,0.4,2117.117117,34.579,0.007,5,0.338738739,0,1,24.98498499,0.5,180,350,2017,0.389189189,100,5,true,0.4,460,230,501.3513514,500,0,0.975924024,0.087657658,0.081,0.081,0.2,0.4,0.070810811,,,,
-74.5946915,40.3444041,41061.06106,7.537537538,3,0.4,3256.756757,34.579,0.007,5,0.271271271,0,1,24.35435435,0.5,180,350,2017,0.765165165,100,5,true,0.4,460,230,662.6126126,500,0,0.962837137,0.097387387,0.081,0.081,0.2,0.4,0.045315315,,,,
-74.5946915,40.3444041,40880.88088,6.656656657,3,0.4,4936.936937,34.579,0.007,5,0.263663664,0,1,23.78378378,0.5,180,350,2017,0.662462463,100,5,true,0.4,460,230,683.7837838,500,0,0.986463464,0.058558559,0.081,0.081,0.2,0.4,0.082252252,,,,
-74.5946915,40.3444041,44294.29429,5.25025025,3,0.4,1603.603604,34.579,0.007,5,0.291291291,0,1,42.04204204,0.5,180,350,2017,0.477477478,100,5,true,0.4,460,230,674.3243243,500,0,0.962187788,0.017927928,0.081,0.081,0.2,0.4,0.062522523,,,,
-74.5946915,40.3444041,40400.4004,8.528528529,3,0.4,1432.432432,34.579,0.007,5,0.347347347,0,1,20.75075075,0.5,180,350,2017,0.465465466,100,5,true,0.4,460,230,686.4864865,500,0,0.982467468,0.055315315,0.081,0.081,0.2,0.4,0.09,,,,
-74.5946915,40.3444041,45045.04505,8.058058058,3,0.4,3243.243243,34.579,0.007,5,0.244844845,0,1,26.00600601,0.5,180,350,2017,0.645045045,100,5,true,0.4,460,230,341.8918919,500,0,0.962637337,0.080900901,0.081,0.081,0.2,0.4,0.061531532,,,,
-74.5946915,40.3444041,41351.35135,6.186186186,3,0.4,4139.63964,34.579,0.007,5,0.368968969,0,1,40.72072072,0.5,180,350,2017,0.377777778,100,5,true,0.4,460,230,250.4504505,500,0,0.976223724,0.084864865,0.081,0.081,0.2,0.4,0.02027027,,,,
-74.5946915,40.3444041,41471.47147,5.405405405,3,0.4,4666.666667,34.579,0.007,5,0.317117117,0,1,24.71471472,0.5,180,350,2017,0.386786787,100,5,true,0.4,460,230,562.1621622,500,0,0.968781181,0.013063063,0.081,0.081,0.2,0.4,0.083693694,,,,
-74.5946915,40.3444041,43683.68368,5.755755756,3,0.4,3265.765766,34.579,0.007,5,0.341341341,0,1,23.69369369,0.5,180,350,2017,0.691291291,100,5,true,0.4,460,230,700,500,0,0.981668268,0.021801802,0.081,0.081,0.2,0.4,0.097027027,,,,
-74.5946915,40.3444041,41001.001,8.883883884,3,0.4,4364.864865,34.579,0.007,5,0.295895896,0,1,46.0960961,0.5,180,350,2017,0.509309309,100,5,true,0.4,460,230,253.6036036,500,0,0.95984014,0.056396396,0.081,0.081,0.2,0.4,0.084594595,,,,
-74.5946915,40.3444041,46706.70671,7.792792793,3,0.4,1617.117117,34.579,0.007,5,0.207007007,0,1,24.74474475,0.5,180,350,2017,0.47027027,100,5,true,0.4,460,230,405.4054054,500,0,0.96963033,0.090900901,0.081,0.081,0.2,0.4,0.09972973,,,,
-74.5946915,40.3444041,43293.29329,5.770770771,3,0.4,3441.441441,34.579,0.007,5,0.32012012,0,1,29.81981982,0.5,180,350,2017,0.658258258,100,5,true,0.4,460,230,454.954955,500,0,0.969330631,0.017117117,0.081,0.081,0.2,0.4,0.054684685,,,,
-74.5946915,40.3444041,43863.86386,8.498498499,3,0.4,3405.405405,34.579,0.007,5,0.316316316,0,1,39.54954955,0.5,180,350,2017,0.547147147,100,5,true,0.4,460,230,516.2162162,500,0,0.95014985,0.058918919,0.081,0.081,0.2,0.4,0.068558559,,,,
-74.5946915,40.3444041,41021.02102,6.546546547,3,0.4,3346.846847,34.579,0.007,5,0.35035035,0,1,48.04804805,0.5,180,350,2017,0.352552553,100,5,true,0.4,460,230,551.8018018,500,0,0.985214715,0.019009009,0.081,0.081,0.2,0.4,0.02018018,,,,
-74.5946915,40.3444041,44544.54455,9.369369369,3,0.4,3531.531532,34.579,0.007,5,0.213413413,0,1,46.996997,0.5,180,350,2017,0.581381381,100,5,true,0.4,460,230,263.963964,500,0,0.962087888,0.09,0.081,0.081,0.2,0.4,0.05972973,,,,
-74.5946915,40.3444041,46966.96697,7.632632633,3,0.4,2617.117117,34.579,0.007,5,0.237237237,0,1,47.20720721,0.5,180,350,2017,0.496696697,100,5,true,0.4,460,230,447.2972973,500,0,0.975624324,0.017657658,0.081,0.081,0.2,0.4,0.056396396,,,,
-74.5946915,40.3444041,42752.75275,5.645645646,3,0.4,860.3603604,34.579,0.007,5,0.288088088,0,1,44.71471472,0.5,180,350,2017,0.27987988,100,5,true,0.4,460,230,564.8648649,500,0,0.971228729,0.07036036,0.081,0.081,0.2,0.4,0.02945946,,,,
-74.5946915,40.3444041,49379.37938,8.108108108,3,0.4,2387.387387,34.579,0.007,5,0.31951952,0,1,25.61561562,0.5,180,350,2017,0.412612613,100,5,true,0.4,460,230,571.1711712,500,0,0.98971021,0.035675676,0.081,0.081,0.2,0.4,0.073423423,,,,
-74.5946915,40.3444041,42372.37237,8.778778779,3,0.4,711.7117117,34.579,0.007,5,0.231431431,0,1,46.93693694,0.5,180,350,2017,0.735135135,100,5,true,0.4,460,230,375.2252252,500,0,0.961288689,0.081801802,0.081,0.081,0.2,0.4,0.026306306,,,,
-74.5946915,40.3444041,45025.02503,5.32032032,3,0.4,3076.576577,34.579,0.007,5,0.296896897,0,1,49.03903904,0.5,180,350,2017,0.52972973,100,5,true,0.4,460,230,453.6036036,500,0,0.960789189,0.043693694,0.081,0.081,0.2,0.4,0.035405405,,,,
