Longitude,Latitude,Roof_SqFt,Land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed cost kwh,total itc fraction,charge efficiency,elec_cost_escalation,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_escalation_rate
-118.1164613,34.5794343,4391,1,3,0.4,2099,34.579,0.005453337,5,0.189736538,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5490,1,3,0.4,2188,34.579,0.005263562,5,0.168685457,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4023,1,3,0.4,1806,34.579,0.003172737,5,0.045505439,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4307,1,3,0.4,1092,34.579,0.000903556,5,0.199645314,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5744,1,3,0.4,1586,34.579,0.001092919,5,0.019992167,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4396,1,3,0.4,1042,34.579,0.006837076,5,0.43015894,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4514,1,3,0.4,1472,34.579,0.00649864,5,0.081123554,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5623,1,3,0.4,1319,34.579,0.004349576,5,0.096765075,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4625,1,3,0.4,2686,34.579,0.003557647,5,0.278741808,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4433,1,3,0.4,1769,34.579,0.003785082,5,0.257515287,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4357,1,3,0.4,2241,34.579,0.003055836,5,0.346920564,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4331,1,3,0.4,1147,34.579,0.00625256,5,0.139406065,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4757,1,3,0.4,2689,34.579,0.002526428,5,0.005994237,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5495,1,3,0.4,2459,34.579,0.006596383,5,0.290970946,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5394,1,3,0.4,2733,34.579,0.00391565,5,0.091851708,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4067,1,3,0.4,2554,34.579,0.005336492,5,0.460112075,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4344,1,3,0.4,1396,34.579,0.003262108,5,0.457451508,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4359,1,3,0.4,1462,34.579,0.003411002,5,0.169591441,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4436,1,3,0.4,1449,34.579,0.006161449,5,0.208403812,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4742,1,3,0.4,1537,34.579,0.006676747,5,0.299446194,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5614,1,3,0.4,2402,34.579,0.006799256,5,0.031698313,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5442,1,3,0.4,1991,34.579,0.002498239,5,0.476593372,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4465,1,3,0.4,1641,34.579,0.002866631,5,0.447821326,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4600,1,3,0.4,2980,34.579,0.002869306,5,0.27940045,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4334,1,3,0.4,2169,34.579,0.006112052,5,0.121370827,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5577,1,3,0.4,2180,34.579,0.002516222,5,0.431748426,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5390,1,3,0.4,2528,34.579,0.002552564,5,0.165392643,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4870,1,3,0.4,1163,34.579,0.000682501,5,0.45129308,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4548,1,3,0.4,2418,34.579,0.001626201,5,0.006916197,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4987,1,3,0.4,1204,34.579,0.000326016,5,0.311339604,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5632,1,3,0.4,1939,34.579,0.004655926,5,0.058323315,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5770,1,3,0.4,1281,34.579,0.005939609,5,0.019114343,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4912,1,3,0.4,1223,34.579,4.34566E-05,5,0.291028428,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
