Hour,Load (kW)
1685,691.5373561
1686,730.7388731
1687,530.9578213
1688,846.037937
1689,924.8629881
1690,566.4031299
1691,549.18451
1692,971.2580842
1693,864.6659591
1694,751.7221543
1695,646.6918869
1696,916.8464291
1697,897.6471214
1698,665.0225223
1699,592.8922501
1700,693.7414162
1701,784.6138969
1702,979.4935569
1703,520.4343242
1704,886.901498
1705,539.7517207
1706,537.1022719
1707,787.6351908
1708,593.3026779
1709,752.9966131
1710,727.808617
1711,567.6617144
1712,617.663395
1713,717.858607
1714,961.0284718
1715,700.0056079
1716,806.656983
1717,636.0685471
1718,887.1913727
1719,832.8742294
1720,564.4808052
1721,904.0633931
1722,812.1887942
1723,536.0311758
1724,841.8002664
1725,517.759326
1726,791.8174383
1727,686.3869409
1728,546.4889871
1729,751.2630019
1730,968.0562654
1731,897.6477073
1732,988.7882628
1733,984.6176452
1734,904.2153541
1735,947.9923904
1736,920.2569773
1737,588.1476127
1738,973.1012131
1739,784.6594224
1740,775.8178627
1741,613.7459995
1742,533.7054536
1743,571.2389794
1744,821.2944088
1745,748.844192
1746,566.1223308
1747,975.7545081
1748,781.1205036
1749,914.0137249
1750,702.7201575
1751,963.1420002
1752,764.7408255
1753,576.2003395
1754,734.6964162
1755,883.4595539
1756,551.8319332
1757,558.0445138
1758,556.5843367
1759,872.9969686
1760,733.5529908
1761,689.7823184
1762,650.2026694
1763,520.2154158
1764,819.5758853
1765,680.657449
1766,639.8196722
1767,884.9385476
1768,721.0878359
1769,990.0173271
1770,854.4758899
1771,765.1455587
1772,550.1438001
1773,696.3539941
1774,587.4275535
1775,646.0564866
1776,894.3964494
1777,862.1989318
1778,773.0820893
1779,704.6847708
1780,591.0362566
1781,674.5616786
1782,886.8892173
1783,671.4448532
1784,641.3394644
1785,839.1290027
1786,535.5162742
1787,729.808289
1788,687.18674
1789,857.6064397
1790,973.351807
1791,610.8683468
1792,970.5759016
1793,747.703276
1794,966.662635
1795,700.4642631
1796,634.6909219
1797,963.7457845
1798,995.9892359
1799,670.1232826
1800,977.5947999
1801,512.2301169
1802,784.1484006
1803,779.8021111
1804,989.0474503
1805,980.6735127
1806,747.7094076
1807,808.3476751
1808,514.0320232
1809,553.4552883
1810,542.7843348
1811,984.6668578
1812,954.203615
1813,952.692843
1814,753.2776479
1815,959.9270737
1816,721.4075508
1817,961.9545888
1818,960.5620176
1819,964.7102118
1820,510.8863719
1821,747.5878952
1822,822.0847449
1823,852.9525949
1824,572.2599215
1825,672.772959
1826,715.780372
1827,896.7950864
1828,714.5495664
1829,506.4513112
1830,982.3578753
1831,683.6450228
1832,606.5302901
1833,926.1934778
1834,645.3727008
1835,934.3582904
1836,540.9356774
1837,938.7197373
1838,961.9645165
1839,597.8297086
1840,590.9856898
1841,601.3487821
1842,716.4759304
1843,824.6810858
1844,675.8952153
1845,966.4834636
1846,536.8925337
1847,906.027383
1848,725.3470742
1849,504.1163127
1850,640.3456028
1851,573.4259992
1852,600.3097688
1853,522.6630051
1854,852.5563698
1855,831.3254729
1856,515.5681516
1857,654.9079647
1858,563.0035219
1859,983.2092099
1860,914.977692
1861,759.7426665
1862,654.6473698
1863,991.02161
1864,844.9297279
1865,555.2517892
1866,708.6963169
1867,540.684471
1868,910.9412525
1869,522.563141
1870,699.8074681
1871,843.9151655
1872,657.0824562
1873,535.6030132
1874,571.1246739
1875,569.9720441
1876,882.2705521
1877,795.9439114
1878,555.7946489
1879,872.2759952
1880,535.5156048
1881,844.4544108
1882,584.0237199
1883,891.7825021
1884,826.8931628
1885,804.6177976
1886,536.55709
1887,648.1416287
1888,573.449824
1889,694.6996551
1890,609.8740181
1891,879.3831765
1892,768.9983477
1893,628.7648125
1894,656.0076649
1895,929.7191741
1896,675.7081711
1897,571.4256892
1898,963.2289522
1899,993.6379793
1900,751.3074973
1901,536.5433454
1902,811.412928
1903,760.2090061
1904,656.052268
1905,757.6121017
1906,965.5594823
1907,797.5563846
1908,751.4298133
1909,672.9204432
1910,501.322018
1911,966.4729111
1912,583.1438968
1913,641.2960226
1914,891.8046049
1915,646.7582631
1916,937.3440792
1917,692.7807322
1918,837.5722517
1919,519.0094343
1920,872.4537752
1921,966.9526275
1922,935.8667246
1923,988.8096413
1924,536.052622
1925,731.7259086
1926,859.3356019
1927,767.943827
1928,561.3472717
1929,982.8450267
1930,737.904057
1931,585.1058761
1932,909.6432888
1933,928.3312807
1934,651.5006492
1935,599.3514002
1936,709.9395606
1937,667.9267946
1938,724.5078147
1939,823.2858723
1940,964.6862686
1941,842.6639865
1942,876.9663712
1943,913.7849833
1944,927.8244359
1945,811.2872121
1946,527.7125017
1947,970.309526
1948,541.0356627
1949,878.8802113
1950,676.1475024
1951,926.3685406
1952,857.7768347
1953,652.3413483
1954,904.1792725
1955,806.267086
1956,854.0856925
1957,540.6722775
1958,772.4569234
1959,812.5900843
1960,966.2346134
1961,627.2458345
1962,988.4737059
1963,548.4689635
1964,600.7659937
1965,637.859391
1966,805.3011701
1967,741.7174626
1968,645.2400651
1969,672.5264486
1970,883.38409
1971,772.3279469
1972,883.712878
1973,739.5309284
1974,987.3460039
1975,988.6451071
1976,884.6452502
1977,983.4274442
1978,693.8917455
1979,879.6211949
1980,875.9777648
1981,656.5508393
1982,712.5372465
1983,715.0833036
1984,870.0171749
1985,582.2167905
1986,834.3039831
1987,760.4015737
1988,601.9926479
1989,824.7659739
1990,824.7085427
1991,984.5141496
1992,974.7298951
1993,506.7841432
1994,579.5665069
1995,698.7205121
1996,979.2273622
1997,685.1934627
1998,833.5976441
1999,770.4651222
2000,924.4118167
2001,813.4524326
2002,667.4042342
2003,601.8576677
2004,665.4437104
2005,654.4055875
2006,550.3216939
2007,849.7061924
2008,909.734224
2009,786.9452469
2010,880.4684015
2011,879.2611976
2012,925.7186001
2013,704.1029513
2014,944.7108835
2015,991.1339241
2016,644.7455207
2017,507.4983229
2018,972.4901462
2019,822.0854491
2020,633.9450753
2021,669.6100729
2022,815.4151073
2023,548.7613089
2024,792.0250913
2025,610.2425533
2026,725.5694606
2027,981.561744
2028,736.7164355
2029,933.5404961
2030,817.1835235
2031,648.7212175
2032,791.3691513
2033,572.188301
2034,943.2346737
2035,766.4509363
2036,790.1689811
2037,604.1659484
2038,978.5923967
2039,924.4462393
2040,651.7255362
2041,951.7674648
2042,737.4520857
2043,910.6068717
2044,819.5096353
2045,927.6329321
2046,648.4298693
2047,501.3724835
2048,978.2219596
2049,743.7504066
2050,735.1990809
2051,807.8242303
2052,818.6754125
2053,648.3639909
2054,841.665815
2055,945.7194283
2056,581.1251592
2057,616.2780946
2058,699.0361844
2059,918.6799314
2060,591.0294197
2061,853.8030344
2062,541.0400471
2063,582.2918782
2064,883.7076524
2065,625.8588817
2066,639.0500968
2067,780.8772901
2068,751.9283791
2069,700.2963063
2070,536.6402791
2071,876.6424375
2072,776.4554651
2073,734.0473535
2074,668.5396656
2075,907.4569445
2076,974.1090445
2077,900.2327661
2078,582.1881411
2079,893.7558829
2080,761.4446935
2081,725.3641854
2082,726.189199
2083,983.4648142
2084,595.5792841
2085,555.6633851
2086,747.078112
2087,992.7746445
2088,525.8132
2089,622.4374437
2090,703.5522088
2091,796.0227639
2092,812.2615123
2093,906.110533
2094,729.7049689
2095,734.5784049
2096,649.9049921
2097,671.8874732
2098,664.6656404
2099,819.5940339
2100,942.7604821
2101,658.5897861
2102,951.0065079
2103,769.9583189
2104,649.5999683
2105,552.5538708
2106,768.8490837
2107,858.3967889
2108,526.6484022
2109,682.4208937
2110,529.507323
2111,687.7870567
2112,849.7076737
2113,842.8984285
2114,857.0762875
2115,548.0021099
2116,995.5189457
2117,570.9485636
2118,834.8992833
2119,723.6006794
2120,863.8461159
2121,711.1150894
2122,871.6241078
2123,766.5846952
2124,900.1469919
2125,548.234033
2126,991.3513174
2127,736.2869973
2128,506.7565201
2129,769.533619
2130,881.6662476
2131,636.7697114
2132,623.7755936
2133,775.6766083
2134,718.2330183
2135,831.6644667
2136,986.1135334
2137,717.0229573
2138,757.6021364
2139,871.5449555
2140,813.2409066
2141,555.0224609
2142,782.6210457
2143,636.943204
2144,627.062897
2145,535.3507842
2146,993.9573548
2147,845.4029073
2148,694.4540344
2149,599.515856
2150,687.7342884
2151,858.2859715
2152,795.200614
2153,623.7731165
2154,502.6916072
2155,957.7501878
2156,971.1989077
2157,657.2215994
2158,949.1006268
2159,782.1873098
2160,702.9295388
2161,914.2153135
2162,578.1526757
2163,929.8380675
2164,895.9759283
2165,739.8294865
2166,737.4178248
2167,609.4576023
2168,775.207961
2169,518.3990967
2170,818.9341198
2171,525.1536514
2172,829.9265397
2173,716.4000813
2174,794.3960007
2175,708.2549701
2176,888.6947227
2177,635.2586871
2178,780.1854439
2179,528.8836875
2180,989.6232107
2181,786.0952302
2182,869.4375739
2183,591.8352342
2184,649.6118463
2185,507.3924749
2186,758.6905031
2187,884.4855921
2188,502.2118525
2189,719.6564193
2190,766.4006286
2191,892.1018
2192,852.3461231
2193,718.0540758
2194,586.7724674
2195,578.484824
2196,834.3954247
2197,937.2640617
2198,739.8760485
2199,607.9957684
2200,675.5040648
2201,672.7933562
2202,655.7361779
2203,617.7079404
2204,891.0918579
2205,633.5321436
2206,594.1968135
2207,689.4535359
2208,652.3530325
2209,763.5736743
2210,590.4649467
2211,970.177819
2212,616.9944683
2213,636.8217085
2214,605.4777999
2215,518.7736399
2216,831.4004124
2217,609.7613613
2218,955.371503
2219,528.5251332
2220,793.7342107
2221,736.5003301
2222,784.0991945
2223,881.155023
2224,599.5939729
2225,729.5776113
2226,808.8658789
2227,668.7093578
2228,888.1974399
2229,672.8606242
2230,703.7915353
2231,945.3444722
2232,650.9945441
2233,508.9426432
2234,831.4905509
2235,502.4138281
2236,677.6490091
2237,879.0857012
2238,707.8406707
2239,555.3099335
2240,890.6325054
2241,824.745473
2242,554.450546
2243,657.6885874
2244,845.9302731
2245,855.0602496
2246,826.6927319
2247,861.1163312
2248,720.2167699
2249,603.2494032
2250,733.003413
2251,982.9863611
2252,801.3522443
2253,992.61809
2254,679.725703
2255,966.3115851
2256,585.0364774
2257,712.3484297
2258,703.2306929
2259,848.6874934
2260,541.1952341
2261,974.4896917
2262,840.6158827
2263,665.8114449
2264,750.1008997
2265,588.4659815
2266,674.4315619
2267,895.6463003
2268,588.7195583
2269,584.6707488
2270,756.519128
2271,850.2966513
2272,791.1804999
2273,852.8823407
2274,544.0456214
2275,514.2668427
2276,921.610919
2277,838.914239
2278,993.888541
2279,665.4959789
2280,537.3192671
2281,854.7948427
2282,661.9939983
2283,745.8784801
2284,894.6795551
2285,503.2150166
2286,952.4921536
2287,960.8078317
2288,906.8369117
2289,602.38208
2290,831.8540018
2291,683.3331308
2292,597.6455687
2293,627.314299
2294,622.2629123
2295,803.9792397
2296,552.5177869
2297,754.4293632
2298,962.2478729
2299,545.1550958
2300,933.1478924
2301,715.1319719
2302,663.0344926
2303,731.5790264
2304,541.0573157
2305,661.2589343
2306,659.1127013
2307,579.621539
2308,611.1742383
2309,766.2721395
2310,755.7870309
2311,956.9637607
2312,768.9818659
2313,887.5129672
2314,572.9961251
2315,633.0062331
2316,580.8410009
2317,606.1451632
2318,906.3727698
2319,714.1083053
2320,665.2654221
2321,941.3193412
2322,719.5659936
2323,806.124782
2324,858.6937988
2325,544.7284047
2326,749.1267625
2327,690.7593637
2328,886.0658386
2329,516.4271629
2330,635.7395874
2331,746.5922308
2332,930.496029
2333,614.7503596
2334,543.8215364
2335,659.3248216
2336,894.3918789
2337,899.8347883
2338,556.7097741
2339,538.4323044
2340,625.4095408
2341,584.8790594
2342,567.3840407
2343,950.0266271
2344,503.7394755
2345,858.458392
2346,629.752541
2347,624.3884338
2348,565.3217124
2349,666.22429
2350,739.7189503
2351,738.6420068
2352,741.3922524
2353,753.2660084
2354,536.5201161
2355,554.4068842
2356,694.2749659
2357,788.0309415
2358,658.8464529
2359,577.54657
2360,866.051644
2361,987.0922786
2362,753.5096721
2363,550.4874939
2364,576.1436053
2365,676.8094988
2366,939.1528853
2367,902.1160446
2368,718.28457
2369,669.849479
2370,602.4544961
2371,838.3799739
2372,831.5823939
2373,645.8274187
2374,867.3196328
2375,910.451678
2376,948.656158
2377,524.8720207
2378,991.6894173
2379,597.3054995
2380,777.0222716
2381,789.8497296
2382,603.6883736
2383,729.7526014
2384,685.9164748
2385,501.0087894
2386,973.7677118
2387,810.6656002
2388,706.0544087
2389,619.4698158
2390,820.5028917
2391,970.7908368
2392,911.8985854
2393,936.3372936
2394,616.3376551
2395,698.3258305
2396,704.4278491
2397,657.02144
2398,668.6155251
2399,557.8564786
2400,996.7359943
2401,703.8186055
2402,841.708767
2403,639.2128924
2404,601.7463269
2405,964.4659454
2406,947.922052
2407,877.1459498
2408,691.7501006
2409,829.754827
2410,946.5720496
2411,538.6867062
2412,748.2244751
2413,516.0222819
2414,634.5294438
2415,524.7194009
2416,549.1300871
2417,883.4332567
2418,669.9973208
2419,684.4184134
2420,744.8509236
2421,592.8573445
2422,906.2413297
2423,844.2512601
2424,689.9887209
2425,505.7410297
2426,666.9464984
2427,606.1651602
2428,687.4395819
2429,708.5758904
2430,716.3337941
2431,548.5051347
2432,940.2994002
2433,998.4335282
2434,759.6355462
2435,643.67308
2436,882.5770092
2437,758.7161563
2438,916.2526234
2439,748.9507834
2440,820.4346457
2441,943.636842
2442,940.9477146
2443,527.1793894
2444,936.3000214
2445,767.0270525
2446,722.5891624
2447,796.5398257
2448,729.9709305
2449,814.3676074
2450,741.7676882
2451,681.9298304
2452,528.6342802
2453,654.5854596
2454,719.5619636
2455,504.0664109
2456,666.8776102
2457,613.6120962
2458,746.8816559
2459,682.6637133
2460,759.5953418
2461,796.6586848
2462,882.3351893
2463,590.6204977
2464,804.167644
2465,648.5891581
2466,852.2077172
2467,907.9653839
2468,594.8260683
2469,836.5359757
2470,587.5608447
2471,579.8417768
2472,713.7636455
2473,862.6346108
2474,568.4356696
2475,996.0425105
2476,903.6728646
2477,582.5675583
2478,664.7647845
2479,800.025861
2480,607.9083803
2481,788.7405033
2482,936.2591343
2483,679.9668517
2484,531.2289548
2485,946.2814401
2486,916.6618803
2487,996.6998378
2488,697.5540286
2489,610.5367325
2490,857.0261177
2491,933.7257257
2492,530.3743506
2493,591.2641409
2494,766.437031
2495,719.0682343
2496,975.6747333
2497,505.9370102
2498,721.1631072
2499,613.6146935
2500,978.3981217
2501,990.1776294
2502,557.9562829
2503,615.5865549
2504,677.8067632
2505,774.852534
2506,565.8896166
2507,509.8985259
2508,784.1461138
2509,955.4079679
2510,551.4668336
2511,688.8280033
2512,659.7393088
2513,900.5245065
2514,871.2594204
2515,859.1387853
2516,578.7719649
2517,668.2910647
2518,558.2624747
2519,738.2482026
2520,543.6180985
2521,755.5657888
2522,869.7959599
2523,615.6188991
2524,780.1714957
2525,658.2497496
2526,912.0568028
2527,865.6910178
2528,581.4766308
2529,659.1010471
2530,722.9586775
2531,729.1896736
2532,922.1943063
2533,826.3696891
2534,516.5466446
2535,878.6190708
2536,901.4313578
2537,517.4778467
2538,596.62351
2539,901.237644
2540,667.7492669
2541,870.2017212
2542,655.8252562
2543,570.5921267
2544,660.0455462
2545,607.7161119
2546,594.2092888
2547,751.6385656
2548,947.8225043
2549,948.6543124
2550,919.7245066
2551,609.4649974
2552,826.6805006
2553,658.2073153
2554,524.5842899
2555,675.4747495
2556,535.7713676
2557,837.2961407
2558,656.8940277
2559,918.4296025
2560,750.5173386
2561,750.2806774
2562,970.9019039
2563,720.5486107
2564,876.7259353
2565,939.898291
2566,771.6143265
2567,888.0012632
2568,634.7450679
2569,696.5162942
2570,830.4903254
2571,796.5755734
2572,508.7646117
2573,619.6896196
2574,669.4619868
2575,924.278497
2576,833.8668636
2577,577.1287306
2578,602.0504002
2579,839.7044818
2580,695.2282617
2581,955.1826559
2582,822.2606677
2583,724.9583245
2584,746.5439101
2585,740.6820861
2586,693.2811839
2587,692.80306
2588,877.4199014
2589,989.5940283
2590,999.8381341
2591,795.3871546
2592,763.9769409
2593,868.6164267
2594,854.1503324
2595,809.474658
2596,962.832754
2597,545.188527
2598,580.4856307
2599,580.7210824
2600,971.0026395
2601,768.4137725
2602,642.0186211
2603,736.2794617
2604,659.1808184
2605,696.6447885
2606,782.4596568
2607,953.4167145
2608,784.7269381
2609,849.4428954
2610,569.3517751
2611,511.9873549
2612,917.8754501
2613,543.1100724
2614,572.5345305
2615,879.5449103
2616,896.3561462
2617,540.7201815
2618,806.0976143
2619,649.4644269
2620,851.5499232
2621,846.3279193
2622,976.6771693
2623,723.7955934
2624,527.93898
2625,630.8870356
2626,570.3107475
2627,513.30003
2628,839.0361875
2629,802.3963748
2630,606.4822318
2631,906.8536585
2632,971.0749734
2633,547.9333527
2634,816.3951985
2635,859.5970577
2636,605.836694
2637,799.1322321
2638,579.1081207
2639,808.8012074
2640,545.8927489
2641,553.8158861
2642,798.760597
2643,718.7630361
2644,682.3299816
2645,987.3791662
2646,524.0387694
2647,516.7793529
2648,598.3865696
2649,560.2149092
2650,755.846612
2651,505.5627109
2652,512.1773719
2653,801.4087511
2654,883.9573811
2655,772.4405473
2656,991.3529957
2657,793.9521827
2658,961.4608915
2659,636.9041429
2660,511.6243807
2661,550.2449337
2662,505.6973597
2663,993.0376363
2664,847.9250761
2665,598.1522557
2666,946.193553
2667,694.0528827
2668,665.9277425
2669,599.3169804
2670,915.4619081
2671,765.5152102
2672,848.2107308
2673,586.7233794
2674,883.7130532
2675,862.027779
2676,900.7585632
2677,577.1772425
2678,987.0511011
2679,637.4257364
2680,558.8542219
2681,601.5012578
2682,869.9936147
2683,698.670894
2684,861.9141214
2685,805.8343138
2686,770.87038
2687,589.0367199
2688,953.715498
2689,916.6293458
2690,828.0128688
2691,872.760669
2692,757.1302333
2693,780.1391129
2694,848.7510654
2695,871.5307536
2696,839.2373111
2697,517.7134866
2698,794.6644345
2699,552.4952746
2700,832.7409259
2701,850.3796884
2702,873.9455031
2703,929.3737993
2704,953.7363396
2705,837.3392857
2706,520.718957
2707,603.0025267
2708,748.5080599
2709,503.5957779
2710,679.7283869
2711,726.3772672
2712,921.2097216
2713,659.0797369
2714,920.87222
2715,804.3809082
2716,809.3918105
2717,970.3933761
2718,921.6691607
2719,716.1330653
2720,845.7689972
2721,667.0776732
2722,591.2010614
2723,712.9797695
2724,979.6572806
2725,557.488465
2726,961.5322734
2727,591.8353559
2728,568.74844
2729,714.8003349
2730,812.1699347
2731,871.2270468
2732,673.6068852
2733,746.0706811
2734,505.5126245
2735,987.1080363
2736,829.0655698
2737,778.4467954
2738,953.3315152
2739,687.4404223
2740,658.4064671
2741,596.7789474
2742,778.9737722
2743,945.042799
2744,552.1506748
2745,640.1060735
2746,667.382692
2747,841.875693
2748,815.2992593
2749,999.7428684
2750,598.0586254
2751,525.9097316
2752,917.1645569
2753,605.5533761
2754,703.7256861
2755,573.824639
2756,825.7506755
2757,877.2032966
2758,684.6754164
2759,585.6873641
2760,723.8056133
2761,854.953216
2762,909.7582725
2763,530.5381649
2764,657.2487294
2765,674.5201591
2766,665.10122
2767,536.5620149
2768,720.0360305
2769,701.845373
2770,543.091154
2771,595.9977203
2772,850.8516097
2773,957.6832873
2774,958.1613346
2775,981.6491348
2776,597.3053878
2777,781.0967215
2778,836.440617
2779,773.5342845
2780,669.0556766
2781,651.0222695
2782,801.2415479
2783,731.0920657
2784,580.7696265
2785,822.8653821
2786,764.1494566
2787,868.1362307
2788,695.0943637
2789,995.5987887
2790,905.5407685
2791,731.9361476
2792,795.9021205
2793,714.3604783
2794,667.6521996
2795,756.1182803
2796,806.2701673
2797,658.5151567
2798,905.6995246
2799,871.0359277
2800,559.9979972
2801,623.6373846
2802,835.0573892
2803,627.7448669
2804,906.7629714
2805,737.8763085
2806,515.3253685
2807,533.5793255
2808,990.162591
2809,671.2059553
2810,556.8486834
2811,817.1731024
2812,997.4113207
2813,545.8516921
2814,909.0859602
2815,783.8836915
2816,814.7593166
2817,799.76864
2818,783.3859341
2819,933.7554679
2820,775.7330787
2821,711.7236162
2822,796.751099
2823,997.1911973
2824,702.7667271
2825,930.2889366
2826,808.8856838
2827,756.2282975
2828,836.8693761
2829,679.3496024
2830,920.2633273
2831,843.9553062
2832,522.4537805
2833,592.4329119
2834,677.1458259
2835,882.2609483
2836,657.0230675
2837,554.6286791
2838,542.6723396
2839,989.4340151
2840,821.0488954
2841,981.3703714
2842,614.355712
2843,502.1451904
2844,951.7295515
2845,817.6900584
2846,975.8715492
2847,533.4628851
2848,664.5710976
2849,954.4297244
2850,703.9070093
2851,704.6196722
2852,854.0302385
2853,943.8997378
2854,769.5368168
2855,868.330676
2856,758.4025856
2857,645.1452634
2858,833.6394334
2859,833.349577
2860,590.441991
2861,839.2232592
2862,843.2617912
2863,885.7239701
2864,588.9558134
2865,841.5685708
2866,870.6211425
2867,644.4855707
2868,569.8213912
2869,652.4937185
2870,810.1069454
2871,588.9043709
2872,599.507558
2873,679.8469336
2874,527.4041624
2875,566.9176693
2876,520.0234432
2877,505.2270966
2878,975.6891551
2879,695.3893214
2880,511.5834271
2881,537.9015208
2882,736.3571579
2883,857.0607321
2884,694.7651112
2885,689.309863
2886,657.3253978
2887,989.0318316
2888,943.9430032
2889,992.2590238
2890,716.6296005
2891,595.5800023
2892,988.0097811
2893,815.4746483
2894,998.43305
2895,583.84424
2896,626.9613888
2897,747.2037201
2898,924.96655
2899,744.2638754
2900,745.6427806
2901,944.1477335
2902,845.8823314
2903,500.0124301
2904,906.4979291
2905,830.2935512
2906,926.2413961
2907,517.961319
2908,530.8616403
2909,571.9725128
2910,511.8840332
2911,820.7121289
2912,661.3520063
2913,523.6752655
2914,914.369112
2915,983.3035424
2916,914.9395462
2917,720.5801479
2918,564.0916707
2919,523.113983
2920,851.7959271
2921,740.3337127
2922,633.7214123
2923,902.6678641
2924,781.9626579
2925,535.5126207
2926,771.217457
2927,925.9602689
2928,558.7887439
2929,650.4873339
2930,897.4282273
2931,777.3915746
2932,898.3812697
2933,804.4640243
2934,983.9373366
2935,504.7357084
2936,636.7378789
2937,664.9515122
2938,587.1078888
2939,893.2230247
2940,586.1862122
2941,610.4743491
2942,962.0511583
2943,705.1012963
2944,595.7148725
2945,909.3357178
2946,520.2450936
2947,896.2476924
2948,686.9165877
2949,600.5744861
2950,909.7390812
2951,835.0245192
2952,945.0331496
2953,979.4353626
2954,685.4515725
2955,665.8967169
2956,633.8035957
2957,673.6054002
2958,878.3812375
2959,765.5897292
2960,706.774887
2961,627.3140433
2962,913.6542167
2963,797.8463087
2964,733.2374085
2965,699.4878398
2966,841.6259773
2967,689.3953989
2968,851.451404
2969,694.6424524
2970,694.9293936
2971,980.1472242
2972,950.3983322
2973,927.3199024
2974,502.7169884
2975,621.4238311
2976,707.1352078
2977,501.2609483
2978,846.397075
2979,531.2988719
2980,789.2918986
2981,796.6282247
2982,841.3412241
2983,737.0768506
2984,753.3459421
2985,624.7838781
2986,834.0222622
2987,798.228277
2988,915.443832
2989,692.721441
2990,529.4052705
2991,820.0164528
2992,555.7035191
2993,861.3517861
2994,646.8612064
2995,796.7374037
2996,977.9226529
2997,615.6201106
2998,996.6408481
2999,547.7538971
3000,829.7817201
3001,697.017843
3002,617.9590146
3003,780.4411406
3004,578.992606
3005,665.9106753
3006,865.4470524
3007,671.9129184
3008,550.6200437
3009,969.2351962
3010,755.5039468
3011,619.1781309
3012,814.396774
3013,543.9202034
3014,812.238571
3015,713.4300704
3016,689.1518936
3017,702.7822562
3018,560.0308454
3019,839.8699282
3020,637.2151526
3021,858.4751013
3022,702.6520958
3023,648.7786954
3024,827.4286094
3025,998.892325
3026,887.1181341
3027,821.9934975
3028,525.7270229
3029,547.3841221
3030,997.5687471
3031,925.3477287
3032,615.7095216
3033,592.1162712
3034,705.7099176
3035,597.5174809
3036,779.1414102
3037,943.3470838
3038,854.818595
3039,776.878472
3040,578.206499
3041,781.847099
3042,563.6696404
3043,974.6474865
3044,706.0046521
3045,810.101313
3046,657.2913426
3047,880.5619975
3048,803.138438
3049,961.2692486
3050,892.8402604
3051,917.7857951
3052,987.6181088
3053,811.3450401
3054,843.0137773
3055,560.5779575
3056,531.6202131
3057,659.7185532
3058,921.5730195
3059,751.4165829
3060,712.567173
3061,813.0070411
3062,991.0053327
3063,692.7547102
3064,669.3614614
3065,938.4700058
3066,906.4672713
3067,601.7946983
3068,887.3191575
3069,969.2948439
3070,833.0513167
3071,848.4482271
3072,990.0911754
3073,757.7805183
3074,800.7598348
3075,528.7567396
3076,512.6860673
3077,502.0875752
3078,574.9905198
3079,881.7272141
3080,919.835776
3081,517.4987614
3082,870.5869014
3083,584.4011487
3084,663.3407684
3085,719.4393057
3086,584.2684556
3087,642.2368086
3088,882.3015339
3089,569.9359452
3090,879.4483472
3091,691.6134226
3092,680.0490154
3093,608.7943422
3094,646.2787641
3095,532.9837859
3096,844.0958978
3097,530.3259838
3098,639.2802879
3099,916.3370067
3100,587.9620131
3101,702.2375261
3102,826.5946688
3103,674.0472507
3104,828.4151492
3105,545.4482979
3106,805.6679866
3107,593.9392821
3108,954.4757504
3109,773.1848894
3110,747.6939162
3111,507.0064669
3112,578.4957088
3113,794.8001827
3114,525.5997579
3115,747.3627496
3116,554.5998404
3117,605.5069018
3118,607.6690964
3119,558.31644
3120,985.3230932
3121,929.6234937
3122,770.8085191
3123,804.5710683
3124,560.8688597
3125,657.0509658
3126,723.3727311
3127,746.0337929
3128,654.1462931
3129,519.1333311
3130,859.1972283
3131,849.5399833
3132,690.7043312
3133,998.4939095
3134,877.8181691
3135,975.9928614
3136,858.5087791
3137,586.7085205
3138,973.604575
3139,552.9350679
3140,545.6843115
3141,875.4955798
3142,808.1605697
3143,795.1388877
3144,995.3346406
3145,825.7892835
3146,814.8977254
3147,850.9571613
3148,791.2231964
3149,909.0630785
3150,620.5451605
3151,697.9736095
3152,597.1122735
3153,845.8077041
3154,881.074474
3155,687.6536584
3156,583.5757652
3157,613.1825388
3158,729.7330978
3159,940.6788781
3160,656.3963179
3161,680.3188094
3162,883.7649725
3163,654.9395231
3164,745.1657401
3165,996.0541613
3166,629.8962772
3167,746.7716807
3168,864.1624576
3169,971.9903102
3170,733.3242682
3171,944.9078871
3172,715.7261893
3173,825.9674402
3174,898.3263267
3175,843.5994228
3176,544.913642
3177,994.2630302
3178,725.7018831
3179,884.4821539
3180,726.9309428
3181,762.9251985
3182,610.476075
3183,695.9791844
3184,691.3576929
3185,555.2725323
3186,574.641575
3187,753.8034586
3188,630.3587326
3189,962.9682278
3190,622.4695351
3191,738.9155628
3192,556.1941721
3193,771.7216798
3194,965.9720812
3195,952.7049608
3196,799.3993384
3197,735.5928626
3198,530.271669
3199,526.0107379
3200,798.3876461
3201,588.3091385
3202,649.4242171
3203,588.3113733
3204,569.6225917
3205,872.8500528
3206,524.262005
3207,852.2784764
3208,732.8865036
3209,718.1893374
3210,592.8457688
3211,633.3239978
3212,897.0195429
3213,907.3492614
3214,985.688264
3215,503.1242256
3216,656.4656796
3217,968.9987505
3218,502.3138377
3219,916.3027557
3220,687.1965163
3221,929.4229564
3222,903.0453311
3223,695.6668327
3224,879.715351
3225,719.3215598
3226,553.7111901
3227,983.2823848
3228,936.8012994
3229,746.800825
3230,914.0553611
3231,791.1873539
3232,522.397152
3233,910.1524726
3234,536.0315674
3235,632.0677149
3236,969.441629
3237,747.7282093
3238,741.1334012
3239,542.890001
3240,606.5137764
3241,984.30811
3242,656.8450016
3243,788.3003731
3244,643.0523324
3245,819.07754
3246,807.0685399
3247,584.1027406
3248,908.1468164
3249,527.7722126
3250,821.4617259
3251,705.7913231
3252,665.0974795
3253,545.3890114
3254,682.3308037
3255,849.7134398
3256,814.0393628
3257,979.4275397
