Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.087837028,14,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,0.132640793,13,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,0.136354603,8,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,0.001501615,14,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.055,0.08686483,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.055,0.02594045,8,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.158068995,20,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.059396094,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,0.174053591,12,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,0.187365878,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.181159993,5,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.120147055,15,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.164811152,20,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,0.018221386,18,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.144771368,6,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.179076952,14,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.138963806,14,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.193834209,12,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.188594203,6,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,0.111101602,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.029454508,17,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.10732701,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,0.104597981,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.11979103,10,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.156404289,5,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,0.103468155,6,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.003405212,9,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.09969998,6,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,0.18804971,9,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.01,0.194508969,20,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,0.052804327,8,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.020264522,15,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.005197803,20,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.071842477,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.09079582,13,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.195410485,11,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,0.012753777,19,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.106683545,19,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.149740514,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.105082112,12,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,0.024402659,18,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.013010296,15,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
