Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,210000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.050413097,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,211000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.006153102,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,212000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.118743753,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,213000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.167411268,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,214000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.109248351,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,215000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.192675206,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,216000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.107041524,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,217000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.12584665,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,218000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.033327631,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,219000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.12024987,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,220000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.125818641,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,221000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.159245498,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,222000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.054435366,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,223000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.001912617,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,224000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.12755752,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,225000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.09324749,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,226000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.158271075,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,227000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.041096457,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,228000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.065210606,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,229000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.030295129,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,230000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.101867137,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,231000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.079512839,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,232000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.150555835,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,233000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.00303543,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,234000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.15262843,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,235000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.16528149,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,236000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.012234561,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,237000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172207997,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,238000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.069986394,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,239000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172596244,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,240000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.014081472,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,241000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.000850198,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,242000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.079660382,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,243000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.116899845,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,244000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.099599179,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,245000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.077018725,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,246000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.099026781,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,247000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.021759389,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,248000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.090177113,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,249000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,250000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,251000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,252000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,253000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,254000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,255000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,256000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,257000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,258000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,259000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,260000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,261000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,262000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,263000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,264000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,265000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,266000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,267000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,268000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,269000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,270000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,271000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,272000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,273000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,274000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,275000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,276000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,277000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,278000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,279000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,280000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,281000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,282000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,283000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,284000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,285000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,286000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,287000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,288000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,289000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,290000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,291000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,292000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,293000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,294000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,295000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,296000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,297000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,298000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,299000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,300000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
