Longitude,Latitude,Roof,Land,Node,macrs_bonus_fraction,Solar Installed Cost,Tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,Solar OM Cost,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,Load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,Storage Installed Cost kW,Storage Installed Cost kWh,total itc fraction,charge_efficiency,Electric Escalation Rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,OM Escalation Rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,42500,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.176168758,14,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.024592973,12,1233,3450
-74.5946915,40.3444041,45000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,0.066140094,12,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.041178269,12,1233,3450
-74.5946915,40.3444041,45000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,0.166655053,8,1233,3450
-74.5946915,40.3444041,42500,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,0.045133281,20,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.041984801,11,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.14174439,17,1233,3450
-74.5946915,40.3444041,45000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.161314402,19,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,0.052544441,12,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.130699874,17,1233,3450
-74.5946915,40.3444041,47500,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.021884226,12,1233,3450
-74.5946915,40.3444041,50000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.110325386,11,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.041667251,10,1233,3450
-74.5946915,40.3444041,40000,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,0.056580693,13,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.048978515,20,1233,3450
-74.5946915,40.3444041,45000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.182221874,11,1233,3450
-74.5946915,40.3444041,42500,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.01,0.087994388,15,1233,3450
-74.5946915,40.3444041,42500,2,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,0.095344285,20,1233,3450
-74.5946915,40.3444041,42500,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.16664812,6,1233,3450
-74.5946915,40.3444041,40000,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.09259687,12,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.077832847,8,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.126351713,17,1233,3450
-74.5946915,40.3444041,50000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.030548591,7,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.106488685,11,1233,3450
-74.5946915,40.3444041,40000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.064502951,5,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.164364371,15,1233,3450
-74.5946915,40.3444041,47500,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.147177771,8,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.080623952,19,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.071743189,7,1233,3450
-74.5946915,40.3444041,42500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.098654543,18,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.011367751,11,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.143636939,9,1233,3450
-74.5946915,40.3444041,45000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,0.108851564,15,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.082393998,7,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,0.178204259,18,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,325,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.106203185,15,1233,3450
-74.5946915,40.3444041,50000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.129401216,12,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.194737346,5,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.148625227,8,1233,3450
-74.5946915,40.3444041,47500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.101335836,9,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.150201647,7,1233,3450
-74.5946915,40.3444041,47500,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.055,0.07657839,16,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,0.135328421,15,1233,3450
-74.5946915,40.3444041,45000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.138716514,19,1233,3450
-74.5946915,40.3444041,42500,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,42500,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,47500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,2,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,42500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,42500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,42500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,200,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,42500,2,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,2.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,300,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,325,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,42500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.055,0.081,0.081,0.2,0.4,0.055,,,,
