Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2108000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.083317422,9,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2109000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.183942959,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2110000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.192345553,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2111000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172430453,5,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2112000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.194082776,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2113000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.170455489,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2114000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.053834899,8,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2115000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.157632328,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2116000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.134165455,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2117000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.078914807,13,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2118000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.088358203,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2119000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.117069623,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2120000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.009966511,10,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2121000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.168355265,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2122000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.027789891,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2123000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.194577071,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2124000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.047090548,6,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2125000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.1968531,9,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2126000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.085592562,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2127000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.077944324,20,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2128000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.172634785,9,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2129000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.183560885,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2130000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.198036361,19,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2131000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.177149627,6,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2132000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.118584963,6,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2133000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.064080026,16,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2134000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.017219618,9,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2135000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.177940725,5,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2136000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.031944709,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2137000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.146084901,10,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2138000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.048016066,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2139000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.163029801,8,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2140000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.085226579,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2141000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.059760319,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2142000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.113519633,14,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2143000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.127132915,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2144000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.135634866,12,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2145000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.132395196,10,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2146000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.051845954,15,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2147000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.066135154,5,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2148000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.06137058,11,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2149000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.057610862,20,1233,3450
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2150000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2151000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2152000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2153000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2154000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2155000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2156000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2157000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2158000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2159000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2160000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2161000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2162000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2163000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2164000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2165000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2166000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2167000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2168000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2169000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2170000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2171000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2172000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2173000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2174000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2175000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2176000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2177000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2178000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2179000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2180000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2181000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2182000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2183000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2184000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2185000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2186000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2187000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2188000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2189000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2190000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2191000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2192000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2193000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2194000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2195000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2196000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2197000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2198000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2199000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2200000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2201000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2202000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2203000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2204000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2205000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2206000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2207000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2208000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2209000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2210000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2211000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2212000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2213000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2214000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2215000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2216000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2217000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2218000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2219000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2220000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2221000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2222000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2223000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
