ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
286.59,1681.74,447401.625,2.04,21.82,21.82,32069.48,112895.33,3228944.38,0.279561,0.09,650.0,803222.21,0.0922,472470.0,7390410.2839,472470.3815,1246390.6407,103.84,0.0,583509.3219,532590.7942,590587.9769,1075709.01,0.0,773920.2592,518631.4432,662881.3188
157.72,471.18,165210.0,1.79,19.3,19.3,28253.64,41518.44,1046107.73,0.365558,0.08,900.0,1145879.92,0.0556,209204.0,2963973.0688,209204.46,730945.1099,34.11,0.0,455315.8048,187592.1599,261505.575,947714.07,0.0,521740.6499,180924.5507,275629.3051
265.38,613.74,409704.75,2.07,22.2,22.2,32625.77,112895.33,3285895.96,0.267026,0.1,641.6667,792924.82,0.1062,588086.0,7756151.0324,588086.0434,1236019.5588,105.66,0.0,551289.298,409698.0179,735107.5543,1094368.68,0.0,647933.5154,263234.5109,684730.2608
54.0,71.21,63650.99999999999,2.62,27.95,27.95,41204.76,41518.44,1525280.91,0.074918,0.12,165.9274,211258.47,0.0877,62691.0,3263283.3857,62690.9622,234660.828,61.68,0.0,156836.4271,62493.1794,78363.7028,1382134.42,0.0,171969.8658,41219.6759,77824.4009
94.13,177.41,77840.5,2.61,27.79,27.79,40972.01,41518.44,1516727.15,0.080092,0.12,177.6389,226169.47,0.0928,53680.0,3244103.1681,53679.6759,282491.1561,49.14,0.0,197934.3599,85982.37,67099.5949,1374327.08,0.0,228811.4802,84101.5001,84556.7962
282.29,1256.08,503854.5,1.93,20.67,20.67,30352.45,112895.33,3055065.88,0.318418,0.09,758.3333,937092.88,0.1453,766908.0,7927518.0235,766908.4453,1919785.9594,98.36,0.0,999135.5928,543145.8157,958635.5567,1018114.46,0.0,1152877.5141,418754.2778,920650.3666
47.15,62.17,58519.5,2.7,28.82,28.82,42512.23,41518.44,1573723.85,0.04555,0.13,100.8336,128381.58,0.0952,33701.0,3280507.7423,33701.2792,171776.7253,63.6,0.0,124863.4379,57001.0463,42126.599,1425991.04,0.0,138075.4461,35986.1833,46913.2875
247.76,819.36,357300.0,1.8,19.36,19.36,28371.92,85643.02,2166064.96,0.363072,0.08,891.6667,1110191.35,0.1172,563593.0,6117514.0911,563593.4317,1662941.8885,92.11,0.0,988317.0731,382411.1852,704491.7896,951681.36,0.0,1099348.4568,302421.5292,674624.8155
256.64,737.06,230820.0,1.94,20.83,20.83,30586.31,66084.99,1802933.24,0.312944,0.09,750.0,940955.25,0.0942,348758.0,4744088.6294,348758.4,1114838.7326,45.96,0.0,660497.5565,271240.3826,435948.0,1025958.74,0.0,766080.3326,287580.8939,454341.1761
282.41,1353.75,380183.875,1.77,19.03,19.03,27884.87,85643.02,2128056.68,0.374153,0.08,900.0,1120567.56,0.0876,209204.0,5659949.1222,209204.46,1381734.8042,33.63,0.0,1010521.2092,448892.7242,261505.575,935344.38,0.0,1172530.3442,441272.0861,371213.595
283.92,704.14,268026.0,1.98,21.19,21.19,31111.02,85643.02,2376913.46,0.301067,0.09,725.0,902679.04,0.0902,193805.0,5835017.3234,193804.6872,1077909.505,37.45,0.0,776696.4473,301174.5127,242255.8591,1043559.19,0.0,884104.8177,292553.3532,301213.0577
247.6,575.66,456816.0,1.81,19.48,19.48,28542.74,112895.33,2873555.73,0.359051,0.08,900.0,1112154.04,0.0449,209204.0,6850421.0481,209204.46,857829.6995,34.43,0.0,558199.4,444306.4295,261505.575,957411.14,0.0,648625.2395,246297.2155,299630.2995
143.46,348.68,134293.0,2.06,22.11,22.11,32462.72,41518.44,1202393.09,0.270734,0.1,641.6667,816970.12,0.0632,307673.0,3069839.4138,307672.6217,603983.6662,80.06,0.0,242638.7402,150639.3004,384590.7771,1088899.57,0.0,296311.0446,146189.8411,361344.926
300.1,1626.25,385270.0,2.14,22.85,22.85,33602.62,112895.33,3382845.99,0.245245,0.1,566.6667,700244.63,0.1453,573074.0,7871665.1148,573074.4427,1506034.3219,108.76,0.0,744953.0561,477336.1925,716343.0533,1127135.03,0.0,932959.8792,512083.2418,761081.2658
235.43,587.6,399743.5,1.78,19.16,19.16,28065.06,85643.02,2143048.31,0.369893,0.08,925.0,1151694.36,0.0845,309160.0,5814585.5961,309159.79,1316636.4939,42.27,0.0,918097.4257,397174.0989,386449.7375,941388.34,0.0,1007476.7039,243446.646,398539.0682
311.27,1982.75,458804.0,1.84,19.78,19.78,29055.95,112895.33,2924927.88,0.347332,0.09,816.6667,1009176.46,0.0449,189834.0,6602679.8813,189833.6767,944392.6795,34.97,0.0,534562.871,569158.6012,237292.0958,974625.75,0.0,754559.0029,599214.0629,409829.8085
285.07,1188.85,449302.75,1.99,21.34,21.34,31363.03,112895.33,3157548.11,0.295563,0.09,700.0,865008.39,0.0984,264475.0,7484861.6459,264475.12,1319743.6388,47.08,0.0,906735.6007,492439.2588,330593.9,1052012.61,0.0,1055268.5188,404566.2649,413008.0381
107.45,209.49,174046.5,1.89,20.38,20.38,29855.83,51910.6,1383054.32,0.329149,0.09,816.6667,1032321.57,0.0553,303734.0,3660851.6556,303733.8827,658491.7673,36.01,0.0,318920.356,169357.4829,379667.3533,1001456.5,0.0,354757.8846,97612.4031,339571.4112
239.45,466.62,326096.875,2.01,21.57,21.57,31668.84,85643.02,2419681.17,0.28853,0.09,700.0,871552.24,0.1059,335643.0,6132211.7604,335642.86,1224665.841,78.11,0.0,809179.9053,326193.721,419553.575,1062270.21,0.0,889022.981,217472.4318,415485.9357
68.09,93.12,72944.875,2.54,27.09,27.09,39917.28,41518.44,1477686.02,0.103777,0.12,231.7516,295066.3,0.0822,137193.0,3241474.5258,137193.3402,296254.991,75.94,0.0,139698.6161,73017.8036,171491.6753,1338948.3,0.0,159061.6507,52740.0303,156556.3749
270.42,803.28,489526.5,1.8,19.35,19.35,28360.16,112895.33,2854218.84,0.363322,0.08,900.0,1112154.04,0.1453,910177.0,7990490.3963,910177.056,2126030.3974,92.07,0.0,1102352.0513,492215.7214,1137721.32,951286.93,0.0,1215853.3414,309148.932,1023678.3461
102.2,148.61,65023.00000000001,2.61,27.82,27.82,41020.5,41518.44,1518476.53,0.079034,0.12,175.2744,223159.01,0.0919,50940.0,3234811.6998,50940.3386,265353.8532,61.4,0.0,184604.0284,73485.6007,63675.4232,1375953.66,0.0,214413.5147,81193.5338,80749.8248
36.52,76.83,37200.5,2.82,30.0,30.0,44271.05,41518.44,1638826.52,0.006081,0.13,13.5548,17258.13,0.1276,12423.0,3279358.2302,12422.9391,61201.0128,142.8,0.0,36123.8076,39834.8014,15528.6739,1484987.21,0.0,48778.0737,34467.0341,25077.2052
87.64,120.09,94005.5,2.66,28.32,28.32,41769.94,51910.6,1933269.73,0.062204,0.12,138.8977,175576.47,0.1172,87793.0,4075320.5918,87792.7161,293571.4314,134.84,0.0,180836.1088,94099.1483,109740.8952,1401092.33,0.0,205778.7152,67937.3787,112735.3225
273.52,455.62,328076.0,2.05,22.0,22.0,32312.21,112895.33,3254028.23,0.274165,0.1,666.6667,823817.91,0.1172,421378.0,7830923.0017,421378.2667,1286655.7929,104.69,0.0,780610.3758,329249.6596,526722.8333,1083851.02,0.0,865277.5262,230611.9966,506045.4171
253.23,528.59,415280.625,1.9,20.44,20.44,29989.8,112895.33,3019754.58,0.32643,0.09,808.3333,998879.06,0.0592,343937.0,7140133.7136,343936.7234,933735.9543,57.28,0.0,502397.978,406290.6701,429920.9043,1005950.03,0.0,589799.2309,238059.0034,431337.9764
76.73,116.89,64799.875,2.65,28.25,28.25,41657.64,41518.44,1542103.74,0.064714,0.12,143.4046,182582.24,0.0919,41678.0,3249487.9498,41677.9632,225846.3637,62.34,0.0,161340.1654,68865.1148,52097.454,1397325.24,0.0,184168.4005,62178.3639,64506.1984
245.04,585.69,166146.0,1.79,19.27,19.27,28231.59,51910.6,1306726.82,0.366122,0.08,900.0,1137660.91,0.0553,334727.0,3477609.6325,334727.136,743096.1711,34.06,0.0,317528.8634,204050.2251,418408.92,946974.44,0.0,408369.0351,247425.752,425567.3077
285.64,719.09,200946.0,1.96,21.03,21.03,30872.66,66084.99,1820054.62,0.30642,0.09,733.3333,920045.79,0.0632,351626.0,4413224.4147,351625.8533,765062.8537,76.14,0.0,304475.9476,246955.007,439532.3167,1035564.1,0.0,413437.0004,296782.4688,460586.9061
162.34,335.78,163640.75,2.07,22.21,22.21,32616.18,51910.6,1510487.96,0.267274,0.1,637.6307,806008.14,0.0873,237147.0,3920106.8549,237146.984,833021.7991,39.26,0.0,540103.7551,175174.6481,296433.73,1094046.86,0.0,595874.8151,151906.323,292918.044
59.42,81.7,64617.75,2.19,23.49,23.49,34516.09,41518.44,1278421.98,0.224654,0.1,531.0168,676090.62,0.0696,223779.0,3175419.225,223779.2071,485485.3311,51.82,0.0,244771.5159,64552.2608,279724.0088,1157775.63,0.0,261706.124,46125.6079,240713.8151
164.13,348.16,247938.5,2.04,21.84,21.84,32071.36,66084.99,1890859.36,0.279497,0.09,675.0,846859.91,0.098,251045.0,4922977.4053,251045.352,1039991.9304,38.61,0.0,731827.2566,246218.3634,313806.69,1075772.0,0.0,788946.5784,155578.6486,308164.6738
287.6,1281.07,313734.0,1.92,20.6,20.6,30244.61,85643.02,2309364.84,0.320833,0.09,758.3333,944182.05,0.1239,766908.0,6085299.67,766908.4453,1545884.9556,98.01,0.0,622229.4989,388031.8653,958635.5567,1014497.1,0.0,778976.5103,426939.3864,923655.4567
205.48,282.85,97666.0,2.39,25.49,25.49,37544.91,41518.44,1389990.67,0.156937,0.11,355.4143,452513.26,0.0821,107401.0,3184704.6836,107400.5831,460889.2882,45.07,0.0,294901.8918,118991.1343,134250.7288,1259371.78,0.0,353488.7051,159575.7261,165987.3964
286.59,1681.74,447401.625,2.04,21.82,21.82,32069.48,112895.33,3228944.38,0.279561,0.09,650.0,803222.21,0.1239,657350.0,7669055.9434,657350.096,1525036.3002,103.84,0.0,677275.2669,532590.7942,821687.62,1075709.01,0.0,867686.2042,518631.4432,847761.0333
285.01,859.43,400774.0,1.8,19.32,19.32,28317.08,112895.33,2849988.73,0.364255,0.08,900.0,1112154.04,0.0876,209204.0,7191492.3025,209204.46,1357239.0193,34.14,0.0,1027328.409,424396.9393,261505.575,949841.98,0.0,1148034.5593,328773.157,329910.6104
68.91,144.63,59935.5,2.72,28.96,28.96,42723.99,41518.44,1581599.78,0.040767,0.13,90.4644,115178.87,0.1026,91487.0,3260166.1653,91487.3392,178663.2634,137.87,0.0,63325.1324,66638.6187,114359.1739,1433094.1,0.0,87175.9242,64963.5507,115338.131
285.73,1305.27,502301.375,1.76,18.94,18.94,27756.0,112895.33,2792409.98,0.377021,0.08,916.6667,1132748.82,0.1019,390031.0,7305715.6087,390031.3358,1673318.5538,53.07,0.0,1124810.673,546248.9013,487539.1698,931021.7,0.0,1283287.218,431650.2004,548507.8808
86.07,116.66,63878.0,2.71,28.85,28.85,42557.13,41518.44,1575356.87,0.044554,0.13,98.839,125842.24,0.1026,99957.0,3264528.1877,99956.7031,191122.0576,137.34,0.0,66778.7675,68726.8251,124945.8789,1427496.85,0.0,91165.3545,66422.9216,124343.29
285.33,711.24,341562.0,1.97,21.15,21.15,31060.25,112895.33,3128151.52,0.302207,0.09,733.3333,906199.79,0.1059,351626.0,7565120.3257,351625.8533,1304082.3784,76.6,0.0,844210.1783,362825.8717,439532.3167,1041856.31,0.0,952456.5251,294835.7897,459872.2001
102.44,210.34,130234.0,2.04,21.9,21.9,32145.47,41518.44,1190916.62,0.277723,0.09,666.6667,848800.04,0.0553,247946.0,3037941.9765,247946.0267,532061.004,38.72,0.0,249051.9712,132767.7106,309932.5333,1078257.76,0.0,284114.9773,95502.7988,283009.0327
282.09,667.88,323570.0,2.07,22.18,22.18,32596.59,112895.33,3283045.66,0.267652,0.1,641.6667,792924.82,0.1135,466413.0,7724456.0908,466413.0689,1233805.3045,105.56,0.0,663353.4682,344029.1673,583016.3361,1093389.69,0.0,767392.2356,283375.4031,570451.8364
267.8,638.3,453277.5,1.71,18.48,18.48,27043.47,112895.33,2722675.13,0.39273,0.08,1000.0,1235726.4,0.0766,371919.0,7090698.2243,371919.04,1335505.5451,32.66,0.0,864459.1559,448055.1051,464898.8,907121.09,0.0,963586.5051,269997.9367,471046.3892
38.59,58.1,30958.0,2.82,30.0,30.0,44282.44,41518.44,1639244.13,0.00583,0.13,12.9766,16522.24,0.1242,9432.0,3278030.34,9432.3847,53092.0945,142.84,0.0,32236.0607,33225.9965,11790.4808,1485369.26,0.0,43659.7098,31115.1435,20856.0338
278.07,1673.06,459743.5,2.01,21.52,21.52,31625.25,112895.33,3183944.4,0.289599,0.09,675.0,834115.3,0.0871,249743.0,7324214.0444,249743.385,1236599.6019,60.3,0.0,798617.3995,541500.2619,312179.2312,1060807.98,0.0,986856.2169,512715.1358,437982.2024
135.82,179.84,63132.0,2.65,28.29,28.29,41724.26,41518.44,1544477.26,0.063266,0.12,140.5773,178982.87,0.098,52283.0,3233704.7526,52283.3747,242183.476,50.02,0.0,151775.9037,76870.0756,65354.2183,1399560.1,0.0,189900.1014,103840.7139,90407.5724
247.6,575.66,456816.0,1.81,19.48,19.48,28542.74,112895.33,2873555.73,0.359051,0.08,900.0,1112154.04,0.1142,532786.0,7693321.2861,532785.888,1700729.9375,54.58,0.0,1077518.21,444306.4295,665982.36,957411.14,0.0,1167944.0495,246297.2155,623211.7275
221.77,480.08,387844.5,1.76,19.01,19.01,27822.39,85643.02,2124806.51,0.37529,0.08,950.0,1182821.16,0.0992,780603.0,6037837.2753,780603.239,1510604.2371,90.45,0.0,652008.0649,377288.7031,975754.0488,933248.64,0.0,730000.9981,212433.1096,858596.1722
35.23,46.45,43723.5,2.77,29.53,29.53,43577.23,41518.44,1613157.27,0.021646,0.13,47.9362,61032.86,0.1026,48478.0,3287690.8376,48478.2988,101953.1884,140.59,0.0,43602.6039,42592.3605,60597.8735,1461714.43,0.0,53474.8896,26889.6203,58350.5846
293.59,947.61,437762.0,1.72,18.51,18.51,27101.43,112895.33,2727390.81,0.391603,0.08,975.0,1204833.31,0.0696,410881.0,6874259.0743,410880.99,1235964.4863,40.82,0.0,695482.8658,463089.2988,513601.2375,909065.22,0.0,825083.4963,352999.481,540481.6205
51.06,67.33,56992.5,2.38,25.39,25.39,37359.32,41518.44,1383316.5,0.161023,0.11,369.8225,470857.8,0.077,85965.0,3224987.9022,85965.013,386409.6823,44.88,0.0,286136.3694,56440.7543,107456.2662,1253146.52,0.0,300444.6693,38972.2058,100273.3129
34.72,47.47,30679.0,2.82,30.05,30.05,44344.27,41518.44,1641540.37,0.004439,0.13,9.8814,12580.83,0.1453,9993.0,3285965.7059,9993.1772,49765.9469,143.03,0.0,29900.4471,31827.6793,12491.4716,1487443.25,0.0,39772.7697,26889.7206,19865.4998
277.15,588.35,408440.0,1.81,19.47,19.47,28532.46,112895.33,2872572.42,0.359267,0.08,900.0,1112154.04,0.0745,568861.0,7155830.7672,568860.66,1180501.2011,92.66,0.0,515151.1526,407321.7311,711075.825,957066.58,0.0,611640.5411,262812.796,665350.0485
267.25,637.92,375430.5,2.04,21.92,21.92,32198.69,112895.33,3242804.58,0.276637,0.1,666.6667,823817.91,0.0745,421378.0,7406705.5464,421378.2667,956183.9008,104.3,0.0,435804.3816,383458.3674,526722.8333,1080043.21,0.0,534805.6341,269654.4809,520379.5191
286.25,1263.91,327922.625,1.96,20.98,20.98,30813.74,85643.02,2353254.94,0.307926,0.09,725.0,902679.04,0.0845,242314.0,5722337.3332,242314.43,1118913.7554,46.27,0.0,721527.3265,398254.0404,302893.0375,1033587.72,0.0,876599.3254,422377.0741,397386.4289
277.15,588.35,408440.0,1.81,19.47,19.47,28532.46,112895.33,2872572.42,0.359267,0.08,900.0,1112154.04,0.0553,334727.0,6921697.2432,334727.136,946367.6771,34.42,0.0,515151.1526,407321.7311,418408.92,957066.58,0.0,611640.5411,262812.796,431216.5245
110.22,182.78,90655.5,2.55,27.17,27.17,40043.11,51910.6,1853358.43,0.100948,0.12,226.1862,285915.04,0.1101,121346.0,4031400.7318,121345.6941,401379.2846,76.16,0.0,245984.1757,98170.4132,151682.1177,1343169.15,0.0,280033.5905,92742.0314,155395.1089
284.13,1206.04,315792.125,2.02,21.66,21.66,31838.8,85643.02,2431657.97,0.284877,0.09,666.6667,830050.15,0.0715,394656.0,5652782.7072,394656.2133,929168.4494,60.69,0.0,384685.5525,383164.9694,493320.2667,1067971.19,0.0,534512.2361,408090.1562,544482.8969
200.46,357.63,279727.5,2.1,22.53,22.53,33109.19,85643.02,2529672.04,0.256199,0.1,616.6667,767795.63,0.0527,207849.0,5739786.4213,207848.5052,623710.0732,39.83,0.0,351807.3741,275865.3464,259810.6315,1110584.13,0.0,415861.568,174467.4939,271902.6991
93.73,126.77,56777.0,2.71,28.85,28.85,42557.81,41518.44,1575393.02,0.044531,0.13,98.839,125842.24,0.1048,45961.0,3257574.2806,45961.2638,189655.0606,63.66,0.0,117158.982,64223.0715,57451.5798,1427519.74,0.0,143693.7968,72274.1534,72496.0786
78.67,126.49,91628.0,2.1,22.56,22.56,33120.73,41518.44,1227031.9,0.255825,0.1,611.5747,778656.63,0.0663,142160.0,3146297.0993,142160.1733,549492.0219,39.87,0.0,383364.5886,92045.8846,177700.2166,1110971.23,0.0,407331.8486,65280.7806,166127.4333
264.34,490.88,298308.0,1.98,21.29,21.29,31248.99,85643.02,2387550.11,0.297976,0.09,725.0,902679.04,0.0942,337133.0,5968778.1013,337133.12,1122396.3584,46.96,0.0,699169.3822,306917.9534,421416.4,1048187.26,0.0,785263.2384,234497.9838,423226.9762
300.62,2103.11,537112.25,1.7,18.29,18.29,26794.3,112895.33,2695165.31,0.398615,0.08,950.0,1173940.22,0.1026,960742.0,7148427.5551,960742.448,1819907.7347,87.03,0.0,630804.1788,643495.4317,1200928.06,898763.23,0.0,859165.2867,621998.1513,1189103.5559
242.78,600.49,469545.0,1.76,18.98,18.98,27792.68,112895.33,2797562.77,0.376014,0.08,950.0,1173940.22,0.0876,220827.0,7323432.8212,220826.93,1441290.9346,33.55,0.0,1128754.7928,456624.2946,276033.6625,932252.09,0.0,1220464.0046,249792.7984,312536.1418
289.18,1349.19,327674.0,1.72,18.5,18.5,27089.0,85643.02,2067187.68,0.392062,0.08,950.0,1182821.16,0.0871,351491.0,5578146.919,351490.69,1383737.8451,51.82,0.0,869479.5878,405449.8851,439363.3625,908648.27,0.0,1032247.1551,443337.8647,514258.2573
283.26,857.45,313887.0,1.79,19.25,19.25,28212.72,85643.02,2154068.5,0.366594,0.08,900.0,1120567.56,0.1165,690465.0,6052421.2777,690465.312,1636362.2923,69.7,0.0,825653.2743,352089.0403,863081.64,946341.48,0.0,945896.9803,327513.5749,810709.018
285.93,1668.02,444401.875,2.02,21.62,21.62,31774.0,112895.33,3198996.48,0.286242,0.09,666.6667,823817.91,0.1172,421378.0,7592561.5532,421378.2667,1486306.3687,102.89,0.0,875787.2592,528900.2353,526722.8333,1065797.65,0.0,1064928.102,515172.0257,610519.1094
38.96,58.62,46842.0,2.81,29.97,29.97,44224.43,51910.6,2046871.55,0.007129,0.13,15.964,20179.34,0.1453,16145.0,4101745.505,16144.5047,75437.162,142.65,0.0,47763.6097,46456.9449,20180.6308,1483423.47,0.0,59292.6573,31402.2225,27673.5523
323.85,2233.95,511559.99999999994,1.64,17.69,17.69,25912.0,112895.33,2606628.47,0.41839,0.08,1000.0,1235726.4,0.0845,334227.0,6809257.1547,334226.8,1628979.4617,39.03,0.0,1051419.2322,634966.0617,417783.5,869168.1,0.0,1294752.6617,662778.9849,577560.2295
275.58,421.21,307842.0,2.11,22.56,22.56,33158.8,112895.33,3339217.4,0.255163,0.1,616.6667,762030.81,0.0745,389775.0,7515540.3105,389774.8967,839484.8335,107.39,0.0,367600.6805,309713.7152,487218.6208,1112248.22,0.0,449709.9369,223644.9372,471884.153
190.38,350.78,296139.0,2.1,22.54,22.54,33113.45,85643.02,2529956.48,0.256116,0.1,616.6667,767795.63,0.0852,389775.0,6030561.6483,389774.8967,906926.0294,107.26,0.0,455378.2779,288197.5378,487218.6208,1110726.92,0.0,517151.1328,168253.7007,451547.7515
210.66,394.3,239282.0,1.95,20.92,20.92,30689.72,66084.99,1809389.96,0.310547,0.09,758.3333,951410.9,0.0792,527239.0,4693051.9654,527238.9926,945540.397,75.75,0.0,349427.7092,246143.8886,659048.7407,1029427.42,0.0,418301.4044,187594.6017,596112.6878
151.62,274.22,112590.00000000001,2.15,23.0,23.0,33792.48,41518.44,1251616.82,0.240882,0.1,565.9089,720514.57,0.0745,357693.0,3160366.6062,357692.5666,613089.9813,109.45,0.0,206634.4129,126924.2672,447115.7082,1133503.78,0.0,255397.4148,132818.1376,406455.5685
29.41,38.78,30988.125,2.82,30.03,30.03,44318.94,41518.44,1640600.7,0.00501,0.13,11.1328,14174.17,0.1312,9148.0,3289369.8029,9147.692,49081.2246,142.95,0.0,31693.029,30982.2882,11434.6149,1486593.36,0.0,39933.5326,22445.0568,17388.1956
283.23,644.81,379051.0,2.04,21.82,21.82,32057.87,112895.33,3228688.56,0.279785,0.09,675.0,834115.3,0.0599,196177.0,7258262.8581,196176.6,834932.0854,48.14,0.0,536472.9747,388144.1179,245220.75,1075319.54,0.0,638755.4854,278591.8019,298459.1106
93.02,187.81,73607.25,2.72,28.93,28.93,42686.64,51910.6,1975705.48,0.041621,0.13,93.1905,117799.06,0.1272,71494.0,4057372.7512,71494.2141,229700.145,104.82,0.0,126637.5517,83276.891,89367.7677,1431841.14,0.0,158205.9309,85984.3152,103062.5933
255.79,344.43,223373.0,2.28,24.37,24.37,35873.6,66084.99,2114120.13,0.194399,0.11,452.6863,567943.36,0.1169,414886.0,5037985.0472,414885.9384,880113.123,116.02,0.0,392943.7876,231853.1984,518607.423,1203310.81,0.0,465227.1846,196881.7709,487169.3354
270.85,534.57,389167.5,2.16,23.08,23.08,33936.55,112895.33,3417274.6,0.237728,0.1,566.6667,700244.63,0.1242,411897.0,7985489.6129,411897.2557,1253888.1868,109.84,0.0,751108.1807,386367.2444,514871.5696,1138336.06,0.0,841990.9311,247541.7258,502780.0061
42.72,103.73,39970.0,2.82,30.02,30.02,44315.16,41518.44,1640470.13,0.005082,0.13,11.3794,14487.93,0.1453,11508.0,3277171.9869,11508.0467,65490.9694,142.93,0.0,38008.3719,44833.433,14385.0584,1486466.79,0.0,53982.9227,43510.6536,27482.5975
74.01,124.88,108232.5,1.8,19.46,19.46,28478.36,41518.44,1055489.06,0.359969,0.08,916.6667,1167099.23,0.0449,213079.0,2918943.3072,213078.6167,526536.3133,34.39,0.0,290412.7314,105355.2049,266348.2708,955251.65,0.0,313457.6966,62768.6819,236123.5818
37.88,55.25,35201.0,2.81,29.92,29.92,44156.48,41518.44,1634577.88,0.008659,0.13,19.2285,24481.36,0.1165,14752.0,3281034.8864,14751.8028,63892.1155,108.39,0.0,38076.6014,36453.5963,18439.7535,1481144.12,0.0,49140.3127,30134.7635,25815.5141
76.73,116.89,69595.5,2.65,28.25,28.25,41657.64,41518.44,1542103.74,0.064714,0.12,143.4046,182582.24,0.0919,41678.0,3253462.6559,41677.9632,229821.0699,62.34,0.0,165314.8715,72839.8209,52097.454,1397325.24,0.0,188143.1067,62178.3639,64506.1984
198.28,356.18,217746.0,2.05,21.97,21.97,32258.74,66084.99,1901903.65,0.275286,0.1,663.3248,832212.15,0.1026,670826.0,4930201.5008,670825.5744,1045631.7079,104.55,0.0,311242.9137,224217.5397,838531.968,1082057.21,0.0,374806.1336,173130.2042,734388.7942
275.36,856.26,329160.0,1.74,18.74,18.74,27448.46,85643.02,2095316.7,0.383882,0.08,950.0,1182821.16,0.0632,455515.0,5374116.2342,455515.31,1035291.3541,67.86,0.0,460966.3383,364106.1891,569394.1375,920705.84,0.0,579776.0441,323607.7197,574325.0159
80.5,144.9,65205.0,2.66,28.4,28.4,41877.25,41518.44,1550245.11,0.059775,0.12,132.5572,168771.78,0.0959,83785.0,3250025.7322,83785.0945,223949.4385,135.17,0.0,114333.6413,71826.9371,104731.3682,1404691.73,0.0,140164.3439,70356.3291,109615.7971
47.2,62.24,55634.0,2.31,24.67,24.67,36295.58,41518.44,1344085.44,0.184822,0.11,429.219,546481.3,0.0739,267548.0,3210292.6391,267547.9411,419609.4254,89.37,0.0,138834.6717,54619.812,334434.9263,1217465.33,0.0,152061.4843,36026.5068,280774.7537
262.8,636.1,467070.0,1.71,18.48,18.48,27046.2,112895.33,2722902.22,0.39268,0.08,1000.0,1235726.4,0.098,371919.0,7393057.5205,371919.04,1634919.1954,32.66,0.0,1164902.9095,458958.3554,464898.8,907212.56,0.0,1263000.1554,267192.1949,470016.286
118.72,297.68,172496.0,1.95,21.01,21.01,30808.8,51910.6,1426996.69,0.307801,0.09,750.0,948050.29,0.0685,413560.0,3772844.7706,413559.9525,760118.3374,76.08,0.0,301371.5917,176292.7099,516949.9406,1033421.92,0.0,346558.3849,123077.4457,458746.7458
150.07,273.75,213022.75,2.14,22.91,22.91,33665.67,66084.99,1984768.48,0.243715,0.1,581.8186,729953.58,0.1058,446362.0,5001735.5042,446361.7526,956328.5439,82.98,0.0,461506.2187,210021.0218,557952.1908,1129250.25,0.0,509966.7912,131994.396,494822.3251
77.83,123.79,72160.5,2.66,28.39,28.39,41867.59,41518.44,1549893.96,0.05999,0.12,132.9784,169307.92,0.0952,44445.0,3259637.4805,44444.948,226989.6346,62.65,0.0,158947.8139,75624.4875,55556.185,1404367.78,0.0,182544.6866,64271.939,68041.8207
312.14,2014.11,465250.0,1.83,19.59,19.59,28762.29,112895.33,2894999.0,0.354008,0.08,833.3333,1029772.16,0.098,309933.0,7168475.988,309932.5333,1557177.5308,34.62,0.0,1024453.4134,577210.1641,387415.6667,964775.53,0.0,1247244.9975,606828.1709,532724.1174
283.29,1769.41,481362.5,1.94,20.81,20.81,30566.86,112895.33,3077503.39,0.313327,0.09,733.3333,906199.79,0.1101,393423.0,7469657.905,393422.9127,1550967.5669,58.32,0.0,960288.6611,567914.0009,491778.6408,1025306.42,0.0,1157544.6542,537275.6515,590678.9058
167.76,297.68,212160.0,2.14,22.88,22.88,33618.77,66084.99,1981941.26,0.244788,0.1,583.8208,732466.06,0.1059,279936.0,4986168.9109,279936.1214,961899.6117,82.86,0.0,628494.666,212547.1589,349920.1517,1127676.77,0.0,681963.4904,145635.6128,333404.9457
157.27,347.74,135776.0,1.91,20.56,20.56,30147.48,41518.44,1116685.38,0.322741,0.09,783.3333,997339.98,0.0527,264024.0,2946568.0647,264023.7768,594595.3184,36.34,0.0,274646.5035,152738.5033,330029.721,1011239.06,0.0,330571.5416,152325.7206,319948.815
