ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
5.86,8.12,6111.0,0.18,1.94,1.94,2865.78,50593.04,129273.66,0.056679,0.01,8.4603,10913.04,0.1121,4265.0,318365.1423,4265.4344,18676.8436,5.16,0.0,12736.5256,6152.4858,5331.7929,96126.9,0.0,14411.4093,4561.9613,5940.318
5.89,8.16,6141.5,0.18,1.95,1.95,2880.7,50593.04,129946.96,0.056679,0.01,8.5044,10969.32,0.1121,4288.0,319759.7886,4287.6502,18774.1189,5.18,0.0,12802.8617,6184.53,5359.5627,96627.57,0.0,14486.4687,4585.7215,5971.2572
5.92,8.2,6172.0,0.18,1.96,1.96,2895.63,50593.04,130620.27,0.056679,0.01,8.5484,11026.55,0.1121,4310.0,321154.435,4309.866,18871.3941,5.21,0.0,12869.1978,6216.5741,5387.3325,97128.23,0.0,14561.5281,4609.4817,6002.1963
5.95,8.24,6202.5,0.19,1.97,1.97,2910.55,50593.04,131293.57,0.056679,0.01,8.5925,11083.78,0.1121,4332.0,322549.0814,4332.0818,18968.6693,5.24,0.0,12935.5338,6248.6183,5415.1022,97628.89,0.0,14636.5875,4633.2419,6033.1355
5.98,8.29,6238.0,0.19,1.98,1.98,2925.48,50593.04,131966.87,0.056679,0.01,8.6366,11140.06,0.1121,4354.0,323943.7277,4354.2976,19065.9445,5.26,0.0,13001.8699,6280.6625,5442.872,98129.55,0.0,14711.647,4657.0021,6064.0746
6.01,8.33,6268.5,0.19,1.99,1.99,2940.4,50593.04,132640.17,0.056679,0.01,8.6806,11197.29,0.1121,4377.0,325338.3741,4376.5134,19163.2198,5.29,0.0,13068.206,6312.7067,5470.6417,98630.21,0.0,14786.7064,4680.7623,6095.0138
6.04,8.37,6299.0,0.19,2.0,2.0,2955.33,50593.04,133313.47,0.056679,0.01,8.7247,11253.56,0.1121,4399.0,326733.0205,4398.7292,19260.495,5.32,0.0,13134.5421,6344.7509,5498.4115,99130.87,0.0,14861.7658,4704.5225,6125.9529
6.07,8.41,6329.5,0.19,2.01,2.01,2970.26,50593.04,133986.77,0.056679,0.01,8.7688,11310.8,0.1121,4421.0,328127.6668,4420.945,19357.7702,5.34,0.0,13200.8781,6376.7951,5526.1812,99631.53,0.0,14936.8252,4728.2828,6156.8921
6.1,8.45,6360.0,0.19,2.02,2.02,2985.18,50593.04,134660.07,0.056679,0.01,8.8128,11368.03,0.1121,4443.0,329522.3132,4443.1608,19455.0455,5.37,0.0,13267.2142,6408.8393,5553.951,100132.19,0.0,15011.8847,4752.043,6187.8312
6.13,8.5,6395.5,0.19,2.03,2.03,3000.11,50593.04,135333.37,0.056679,0.01,8.8569,11424.3,0.1121,4465.0,330916.9596,4465.3766,19552.3207,5.4,0.0,13333.5503,6440.8835,5581.7207,100632.85,0.0,15086.9441,4775.8032,6218.7704
6.16,8.54,6426.0,0.19,2.04,2.04,3015.03,50593.04,136006.67,0.056679,0.01,8.901,11481.54,0.1121,4488.0,332311.6059,4487.5924,19649.5959,5.43,0.0,13399.8863,6472.9277,5609.4905,101133.51,0.0,15162.0035,4799.5634,6249.7096
6.19,8.58,6456.5,0.19,2.05,2.05,3029.96,50593.04,136679.97,0.056679,0.01,8.945,11537.81,0.1121,4510.0,333706.2523,4509.8082,19746.8711,5.45,0.0,13466.2224,6504.9719,5637.2603,101634.18,0.0,15237.0629,4823.3236,6280.6487
6.23,8.62,6490.5,0.19,2.06,2.06,3044.89,50593.04,137353.27,0.056679,0.01,8.9891,11595.04,0.1121,4532.0,335100.8987,4532.024,19844.1464,5.48,0.0,13532.5585,6537.0161,5665.03,102134.84,0.0,15312.1224,4847.0838,6311.5879
6.26,8.67,6526.0,0.19,2.07,2.07,3059.81,50593.04,138026.57,0.056679,0.01,9.0331,11651.32,0.1121,4554.0,336495.545,4554.2398,19941.4216,5.51,0.0,13598.8946,6569.0603,5692.7998,102635.5,0.0,15387.1818,4870.8441,6342.527
6.29,8.71,6556.5,0.2,2.08,2.08,3074.74,50593.04,138699.87,0.056679,0.01,9.0772,11708.55,0.1121,4576.0,337890.1914,4576.4556,20038.6968,5.53,0.0,13665.2306,6601.1045,5720.5695,103136.16,0.0,15462.2412,4894.6043,6373.4662
6.32,8.75,6587.0,0.2,2.09,2.09,3089.66,50593.04,139373.17,0.056679,0.01,9.1213,11765.78,0.1121,4599.0,339284.8377,4598.6714,20135.972,5.56,0.0,13731.5667,6633.1487,5748.3393,103636.82,0.0,15537.3006,4918.3645,6404.4053
6.35,8.79,6617.5,0.2,2.11,2.11,3104.59,50593.04,140046.47,0.056679,0.01,9.1653,11822.06,0.1121,4621.0,340679.4841,4620.8872,20233.2473,5.59,0.0,13797.9028,6665.1929,5776.109,104137.48,0.0,15612.36,4942.1247,6435.3445
6.38,8.84,6653.0,0.2,2.12,2.12,3119.52,50593.04,140719.77,0.056679,0.01,9.2094,11879.29,0.1121,4643.0,342074.1305,4643.103,20330.5225,5.61,0.0,13864.2388,6697.2371,5803.8788,104638.14,0.0,15687.4195,4965.8849,6466.2837
6.41,8.88,6683.5,0.2,2.13,2.13,3134.44,50593.04,141393.07,0.056679,0.01,9.2535,11935.57,0.1121,4665.0,343468.7768,4665.3188,20427.7977,5.64,0.0,13930.5749,6729.2813,5831.6485,105138.8,0.0,15762.4789,4989.6451,6497.2228
6.44,8.92,6714.0,0.2,2.14,2.14,3149.37,50593.04,142066.37,0.056679,0.01,9.2975,11992.8,0.1121,4688.0,344863.4232,4687.5346,20525.0729,5.67,0.0,13996.911,6761.3255,5859.4183,105639.46,0.0,15837.5383,5013.4053,6528.162
6.47,8.96,6744.5,0.2,2.15,2.15,3164.29,50593.04,142739.67,0.056679,0.01,9.3416,12050.03,0.1121,4710.0,346258.0696,4709.7504,20622.3482,5.69,0.0,14063.2471,6793.3697,5887.188,106140.12,0.0,15912.5977,5037.1656,6559.1011
6.5,9.0,6775.0,0.2,2.16,2.16,3179.22,50593.04,143412.97,0.056679,0.01,9.3857,12106.31,0.1121,4732.0,347652.7159,4731.9662,20719.6234,5.72,0.0,14129.5831,6825.4139,5914.9578,106640.79,0.0,15987.6572,5060.9258,6590.0403
6.53,9.05,6810.5,0.2,2.17,2.17,3194.15,50593.04,144086.27,0.056679,0.01,9.4297,12163.54,0.1121,4754.0,349047.3623,4754.182,20816.8986,5.75,0.0,14195.9192,6857.4581,5942.7276,107141.45,0.0,16062.7166,5084.686,6620.9794
6.56,9.09,6841.0,0.2,2.18,2.18,3209.07,50593.04,144759.57,0.056679,0.01,9.4738,12219.82,0.1121,4776.0,350442.0087,4776.3978,20914.1739,5.77,0.0,14262.2553,6889.5023,5970.4973,107642.11,0.0,16137.776,5108.4462,6651.9186
6.59,9.13,6871.5,0.21,2.19,2.19,3224.0,50593.04,145432.87,0.056679,0.01,9.5178,12277.05,0.1121,4799.0,351836.655,4798.6137,21011.4491,5.8,0.0,14328.5913,6921.5465,5998.2671,108142.77,0.0,16212.8354,5132.2064,6682.8577
6.62,9.17,6902.0,0.21,2.2,2.2,3238.92,50593.04,146106.17,0.056679,0.01,9.5619,12334.28,0.1121,4821.0,353231.3014,4820.8295,21108.7243,5.83,0.0,14394.9274,6953.5907,6026.0368,108643.43,0.0,16287.8949,5155.9666,6713.7969
6.65,9.22,6937.5,0.21,2.21,2.21,3253.85,50593.04,146779.47,0.056679,0.01,9.606,12390.56,0.1121,4843.0,354625.9478,4843.0453,21205.9995,5.85,0.0,14461.2635,6985.6349,6053.8066,109144.09,0.0,16362.9543,5179.7268,6744.7361
6.68,9.26,6968.0,0.21,2.22,2.22,3268.77,50593.04,147452.77,0.056679,0.01,9.65,12447.79,0.1121,4865.0,356020.5941,4865.2611,21303.2748,5.88,0.0,14527.5996,7017.6791,6081.5763,109644.75,0.0,16438.0137,5203.4871,6775.6752
6.71,9.3,6998.5,0.21,2.23,2.23,3283.7,50593.04,148126.07,0.056679,0.01,9.6941,12504.07,0.1121,4887.0,357415.2405,4887.4769,21400.55,5.91,0.0,14593.9356,7049.7233,6109.3461,110145.41,0.0,16513.0731,5227.2473,6806.6144
6.74,9.34,7029.0,0.21,2.24,2.24,3298.63,50593.04,148799.37,0.056679,0.01,9.7382,12561.3,0.1121,4910.0,358809.8869,4909.6927,21497.8252,5.94,0.0,14660.2717,7081.7675,6137.1158,110646.07,0.0,16588.1326,5251.0075,6837.5535
6.77,9.38,7059.5,0.21,2.25,2.25,3313.55,50593.04,149472.67,0.056679,0.01,9.7822,12617.58,0.1121,4932.0,360204.5332,4931.9085,21595.1004,5.96,0.0,14726.6078,7113.8117,6164.8856,111146.73,0.0,16663.192,5274.7677,6868.4927
6.81,9.43,7098.5,0.21,2.26,2.26,3328.48,50593.04,150145.97,0.056679,0.01,9.8263,12674.81,0.1121,4954.0,361599.1796,4954.1243,21692.3757,5.99,0.0,14792.9438,7145.8559,6192.6553,111647.39,0.0,16738.2514,5298.5279,6899.4318
6.84,9.47,7129.0,0.21,2.27,2.27,3343.4,50593.04,150819.28,0.056679,0.01,9.8704,12732.04,0.1121,4976.0,362993.826,4976.3401,21789.6509,6.02,0.0,14859.2799,7177.9,6220.4251,112148.06,0.0,16813.3108,5322.2881,6930.371
6.87,9.51,7159.5,0.21,2.28,2.28,3358.33,50593.04,151492.58,0.056679,0.01,9.9144,12788.32,0.1121,4999.0,364388.4723,4998.5559,21886.9261,6.04,0.0,14925.616,7209.9442,6248.1949,112648.72,0.0,16888.3702,5346.0484,6961.3102
6.9,9.55,7190.0,0.21,2.29,2.29,3373.26,50593.04,152165.88,0.056679,0.01,9.9585,12845.55,0.1121,5021.0,365783.1187,5020.7717,21984.2014,6.07,0.0,14991.9521,7241.9884,6275.9646,113149.38,0.0,16963.4297,5369.8086,6992.2493
6.93,9.6,7225.5,0.22,2.3,2.3,3388.18,50593.04,152839.18,0.056679,0.01,10.0026,12901.82,0.1121,5043.0,367177.7651,5042.9875,22081.4766,6.1,0.0,15058.2881,7274.0326,6303.7344,113650.04,0.0,17038.4891,5393.5688,7023.1885
6.96,9.64,7256.0,0.22,2.31,2.31,3403.11,50593.04,153512.48,0.056679,0.01,10.0466,12959.05,0.1121,5065.0,368572.4114,5065.2033,22178.7518,6.12,0.0,15124.6242,7306.0768,6331.5041,114150.7,0.0,17113.5485,5417.329,7054.1276
6.99,9.68,7286.5,0.22,2.32,2.32,3418.03,50593.04,154185.78,0.056679,0.01,10.0907,13016.29,0.1121,5087.0,369967.0578,5087.4191,22276.027,6.15,0.0,15190.9603,7338.121,6359.2739,114651.36,0.0,17188.6079,5441.0892,7085.0668
7.02,9.72,7317.0,0.22,2.33,2.33,3432.96,50593.04,154859.08,0.056679,0.01,10.1347,13072.56,0.1121,5110.0,371361.7042,5109.6349,22373.3023,6.18,0.0,15257.2963,7370.1652,6387.0436,115152.02,0.0,17263.6674,5464.8494,7116.0059
7.05,9.77,7352.5,0.22,2.34,2.34,3447.89,50593.04,155532.38,0.056679,0.01,10.1788,13129.79,0.1121,5132.0,372756.3505,5131.8507,22470.5775,6.2,0.0,15323.6324,7402.2094,6414.8134,115652.68,0.0,17338.7268,5488.6096,7146.9451
7.08,9.81,7383.0,0.22,2.35,2.35,3462.81,50593.04,156205.68,0.056679,0.01,10.2229,13186.07,0.1121,5154.0,374150.9969,5154.0665,22567.8527,6.23,0.0,15389.9685,7434.2536,6442.5831,116153.34,0.0,17413.7862,5512.3699,7177.8842
7.11,9.85,7413.5,0.22,2.36,2.36,3477.74,50593.04,156878.98,0.056679,0.01,10.2669,13243.3,0.1121,5176.0,375545.6432,5176.2823,22665.1279,6.26,0.0,15456.3045,7466.2978,6470.3529,116654.0,0.0,17488.8456,5536.1301,7208.8234
7.14,9.89,7444.0,0.22,2.37,2.37,3492.66,50593.04,157552.28,0.056679,0.01,10.311,13299.58,0.1121,5198.0,376940.2896,5198.4981,22762.4032,6.28,0.0,15522.6406,7498.342,6498.1227,117154.67,0.0,17563.9051,5559.8903,7239.7626
7.17,9.93,7474.5,0.22,2.38,2.38,3507.59,50593.04,158225.58,0.056679,0.01,10.3551,13356.81,0.1121,5221.0,378334.936,5220.7139,22859.6784,6.31,0.0,15588.9767,7530.3862,6525.8924,117655.33,0.0,17638.9645,5583.6505,7270.7017
7.2,9.98,7510.0,0.22,2.39,2.39,3522.52,50593.04,158898.88,0.056679,0.01,10.3991,13414.04,0.1121,5243.0,379729.5823,5242.9297,22956.9536,6.34,0.0,15655.3128,7562.4304,6553.6622,118155.99,0.0,17714.0239,5607.4107,7301.6409
7.23,10.02,7540.5,0.23,2.4,2.4,3537.44,50593.04,159572.18,0.056679,0.01,10.4432,13470.32,0.1121,5265.0,381124.2287,5265.1455,23054.2289,6.37,0.0,15721.6488,7594.4746,6581.4319,118656.65,0.0,17789.0833,5631.1709,7332.58
7.26,10.06,7571.0,0.23,2.41,2.41,3552.37,50593.04,160245.48,0.056679,0.01,10.4873,13527.55,0.1121,5287.0,382518.8751,5287.3613,23151.5041,6.39,0.0,15787.9849,7626.5188,6609.2017,119157.31,0.0,17864.1427,5654.9311,7363.5192
7.29,10.1,7601.5,0.23,2.42,2.42,3567.29,50593.04,160918.78,0.056679,0.01,10.5313,13583.83,0.1121,5310.0,383913.5214,5309.5771,23248.7793,6.42,0.0,15854.321,7658.563,6636.9714,119657.97,0.0,17939.2022,5678.6914,7394.4583
7.32,10.15,7637.0,0.23,2.43,2.43,3582.22,50593.04,161592.08,0.056679,0.01,10.5754,13641.06,0.1121,5332.0,385308.1678,5331.7929,23346.0545,6.45,0.0,15920.657,7690.6072,6664.7412,120158.63,0.0,18014.2616,5702.4516,7425.3975
7.35,10.19,7667.5,0.23,2.44,2.44,3597.14,50593.04,162265.38,0.056679,0.01,10.6195,13698.29,0.1121,5354.0,386702.8142,5354.0087,23443.3298,6.47,0.0,15986.9931,7722.6514,6692.5109,120659.29,0.0,18089.321,5726.2118,7456.3367
7.38,10.23,7698.0,0.23,2.45,2.45,3612.07,50593.04,162938.68,0.056679,0.01,10.6635,13754.57,0.1121,5376.0,388097.4605,5376.2246,23540.605,6.5,0.0,16053.3292,7754.6956,6720.2807,121159.95,0.0,18164.3804,5749.972,7487.2758
7.42,10.27,7732.0,0.23,2.46,2.46,3627.0,50593.04,163611.98,0.056679,0.01,10.7076,13811.8,0.1121,5398.0,389492.1069,5398.4404,23637.8802,6.53,0.0,16119.6653,7786.7398,6748.0504,121660.61,0.0,18239.4399,5773.7322,7518.215
7.45,10.31,7762.5,0.23,2.47,2.47,3641.92,50593.04,164285.28,0.056679,0.01,10.7516,13868.08,0.1121,5421.0,390886.7533,5420.6562,23735.1554,6.55,0.0,16186.0013,7818.784,6775.8202,122161.28,0.0,18314.4993,5797.4924,7549.1541
7.48,10.36,7798.0,0.23,2.48,2.48,3656.85,50593.04,164958.58,0.056679,0.01,10.7957,13925.31,0.1121,5443.0,392281.3996,5442.872,23832.4307,6.58,0.0,16252.3374,7850.8282,6803.59,122661.94,0.0,18389.5587,5821.2526,7580.0933
7.51,10.4,7828.5,0.23,2.49,2.49,3671.77,50593.04,165631.88,0.056679,0.01,10.8398,13982.54,0.1121,5465.0,393676.046,5465.0878,23929.7059,6.61,0.0,16318.6735,7882.8724,6831.3597,123162.6,0.0,18464.6181,5845.0129,7611.0324
7.54,10.44,7859.0,0.23,2.5,2.5,3686.7,50593.04,166305.18,0.056679,0.01,10.8838,14038.82,0.1121,5487.0,395070.6924,5487.3036,24026.9811,6.63,0.0,16385.0095,7914.9166,6859.1295,123663.26,0.0,18539.6776,5868.7731,7641.9716
7.57,10.48,7889.5,0.24,2.51,2.51,3701.63,50593.04,166978.48,0.056679,0.01,10.9279,14096.05,0.1121,5510.0,396465.3387,5509.5194,24124.2564,6.66,0.0,16451.3456,7946.9608,6886.8992,124163.92,0.0,18614.737,5892.5333,7672.9107
7.6,10.53,7925.0,0.24,2.52,2.52,3716.55,50593.04,167651.78,0.056679,0.01,10.972,14152.33,0.1121,5532.0,397859.9851,5531.7352,24221.5316,6.69,0.0,16517.6817,7979.005,6914.669,124664.58,0.0,18689.7964,5916.2935,7703.8499
7.63,10.57,7955.5,0.24,2.53,2.53,3731.48,50593.04,168325.08,0.056679,0.01,11.016,14209.56,0.1121,5554.0,399254.6315,5553.951,24318.8068,6.71,0.0,16584.0178,8011.0492,6942.4387,125165.24,0.0,18764.8558,5940.0537,7734.7891
7.66,10.61,7986.0,0.24,2.54,2.54,3746.4,50593.04,168998.38,0.056679,0.01,11.0601,14265.83,0.1121,5576.0,400649.2778,5576.1668,24416.082,6.74,0.0,16650.3538,8043.0934,6970.2085,125665.9,0.0,18839.9153,5963.8139,7765.7282
7.69,10.65,8016.5,0.24,2.55,2.55,3761.33,50593.04,169671.68,0.056679,0.01,11.1042,14323.07,0.1121,5598.0,402043.9242,5598.3826,24513.3573,6.77,0.0,16716.6899,8075.1376,6997.9782,126166.56,0.0,18914.9747,5987.5742,7796.6674
7.72,10.7,8052.0,0.24,2.56,2.56,3776.26,50593.04,170344.98,0.056679,0.01,11.1482,14380.3,0.1121,5621.0,403438.5706,5620.5984,24610.6325,6.79,0.0,16783.026,8107.1818,7025.748,126667.22,0.0,18990.0341,6011.3344,7827.6065
7.75,10.74,8082.5,0.24,2.57,2.57,3791.18,50593.04,171018.29,0.056679,0.01,11.1923,14436.57,0.1121,5643.0,404833.2169,5642.8142,24707.9077,6.82,0.0,16849.362,8139.2259,7053.5178,127167.88,0.0,19065.0935,6035.0946,7858.5457
7.78,10.78,8113.0,0.24,2.58,2.58,3806.11,50593.04,171691.59,0.056679,0.01,11.2364,14493.81,0.1121,5665.0,406227.8633,5665.03,24805.1829,6.85,0.0,16915.6981,8171.2701,7081.2875,127668.55,0.0,19140.1529,6058.8548,7889.4848
7.81,10.82,8143.5,0.24,2.59,2.59,3821.03,50593.04,172364.89,0.056679,0.01,11.2804,14550.08,0.1121,5687.0,407622.5097,5687.2458,24902.4582,6.88,0.0,16982.0342,8203.3143,7109.0573,128169.21,0.0,19215.2124,6082.615,7920.424
7.84,10.86,8174.0,0.24,2.6,2.6,3835.96,50593.04,173038.19,0.056679,0.01,11.3245,14607.31,0.1121,5709.0,409017.156,5709.4616,24999.7334,6.9,0.0,17048.3703,8235.3585,7136.827,128669.87,0.0,19290.2718,6106.3752,7951.3632
7.87,10.91,8209.5,0.24,2.61,2.61,3850.89,50593.04,173711.49,0.056679,0.01,11.3685,14664.55,0.1121,5732.0,410411.8024,5731.6774,25097.0086,6.93,0.0,17114.7063,8267.4027,7164.5968,129170.53,0.0,19365.3312,6130.1354,7982.3023
7.9,10.95,8240.0,0.25,2.62,2.62,3865.81,50593.04,174384.79,0.056679,0.01,11.4126,14720.82,0.1121,5754.0,411806.4487,5753.8932,25194.2839,6.96,0.0,17181.0424,8299.4469,7192.3665,129671.19,0.0,19440.3906,6153.8957,8013.2415
7.93,10.99,8270.5,0.25,2.63,2.63,3880.74,50593.04,175058.09,0.056679,0.01,11.4567,14778.05,0.1121,5776.0,413201.0951,5776.109,25291.5591,6.98,0.0,17247.3785,8331.4911,7220.1363,130171.85,0.0,19515.4501,6177.6559,8044.1806
7.96,11.03,8301.0,0.25,2.64,2.64,3895.66,50593.04,175731.39,0.056679,0.01,11.5007,14834.33,0.1121,5798.0,414595.7415,5798.3248,25388.8343,7.01,0.0,17313.7145,8363.5353,7247.906,130672.51,0.0,19590.5095,6201.4161,8075.1198
8.0,11.08,8340.0,0.25,2.65,2.65,3910.59,50593.04,176404.69,0.056679,0.01,11.5448,14891.56,0.1121,5821.0,415990.3878,5820.5406,25486.1095,7.04,0.0,17380.0506,8395.5795,7275.6758,131173.17,0.0,19665.5689,6225.1763,8106.0589
8.03,11.12,8370.5,0.25,2.66,2.66,3925.51,50593.04,177077.99,0.056679,0.01,11.5889,14948.79,0.1121,5843.0,417385.0342,5842.7564,25583.3848,7.06,0.0,17446.3867,8427.6237,7303.4455,131673.83,0.0,19740.6283,6248.9365,8136.9981
8.06,11.16,8401.0,0.25,2.67,2.67,3940.44,50593.04,177751.29,0.056679,0.01,11.6329,15005.07,0.1121,5865.0,418779.6806,5864.9722,25680.66,7.09,0.0,17512.7227,8459.6679,7331.2153,132174.49,0.0,19815.6878,6272.6967,8167.9372
8.09,11.2,8431.5,0.25,2.68,2.68,3955.37,50593.04,178424.59,0.056679,0.01,11.677,15062.3,0.1121,5887.0,420174.3269,5887.188,25777.9352,7.12,0.0,17579.0588,8491.7121,7358.9851,132675.16,0.0,19890.7472,6296.4569,8198.8764
8.12,11.24,8462.0,0.25,2.69,2.69,3970.29,50593.04,179097.89,0.056679,0.01,11.7211,15118.58,0.1121,5909.0,421568.9733,5909.4038,25875.2104,7.14,0.0,17645.3949,8523.7563,7386.7548,133175.82,0.0,19965.8066,6320.2172,8229.8156
8.15,11.29,8497.5,0.25,2.7,2.7,3985.22,50593.04,179771.19,0.056679,0.01,11.7651,15175.81,0.1121,5932.0,422963.6197,5931.6197,25972.4857,7.17,0.0,17711.731,8555.8005,7414.5246,133676.48,0.0,20040.866,6343.9774,8260.7547
8.18,11.33,8528.0,0.25,2.71,2.71,4000.14,50593.04,180444.49,0.056679,0.01,11.8092,15232.09,0.1121,5954.0,424358.266,5953.8355,26069.7609,7.2,0.0,17778.067,8587.8447,7442.2943,134177.14,0.0,20115.9254,6367.7376,8291.6939
8.21,11.37,8558.5,0.26,2.72,2.72,4015.07,50593.04,181117.79,0.056679,0.01,11.8532,15289.32,0.1121,5976.0,425752.9124,5976.0513,26167.0361,7.22,0.0,17844.4031,8619.8889,7470.0641,134677.8,0.0,20190.9849,6391.4978,8322.633
8.24,11.41,8589.0,0.26,2.73,2.73,4030.0,50593.04,181791.09,0.056679,0.01,11.8973,15346.55,0.1121,5998.0,427147.5588,5998.2671,26264.3114,7.25,0.0,17910.7392,8651.9331,7497.8338,135178.46,0.0,20266.0443,6415.258,8353.5722
8.27,11.46,8624.5,0.26,2.74,2.74,4044.92,50593.04,182464.39,0.056679,0.01,11.9414,15402.83,0.1121,6020.0,428542.2051,6020.4829,26361.5866,7.28,0.0,17977.0752,8683.9773,7525.6036,135679.12,0.0,20341.1037,6439.0182,8384.5113
8.3,11.5,8655.0,0.26,2.75,2.75,4059.85,50593.04,183137.69,0.056679,0.01,11.9854,15460.06,0.1121,6043.0,429936.8515,6042.6987,26458.8618,7.31,0.0,18043.4113,8716.0215,7553.3733,136179.78,0.0,20416.1631,6462.7785,8415.4505
8.33,11.54,8685.5,0.26,2.76,2.76,4074.77,50593.04,183810.99,0.056679,0.01,12.0295,15516.34,0.1121,6065.0,431331.4979,6064.9145,26556.137,7.33,0.0,18109.7474,8748.0657,7581.1431,136680.44,0.0,20491.2226,6486.5387,8446.3897
8.36,11.58,8716.0,0.26,2.77,2.77,4089.7,50593.04,184484.29,0.056679,0.01,12.0736,15573.57,0.1121,6087.0,432726.1442,6087.1303,26653.4123,7.36,0.0,18176.0835,8780.1099,7608.9128,137181.1,0.0,20566.282,6510.2989,8477.3288
8.39,11.63,8751.5,0.26,2.78,2.78,4104.63,50593.04,185157.59,0.056679,0.01,12.1176,15630.8,0.1121,6109.0,434120.7906,6109.3461,26750.6875,7.39,0.0,18242.4195,8812.1541,7636.6826,137681.76,0.0,20641.3414,6534.0591,8508.268
8.42,11.67,8782.0,0.26,2.79,2.79,4119.55,50593.04,185830.89,0.056679,0.01,12.1617,15687.08,0.1121,6132.0,435515.437,6131.5619,26847.9627,7.41,0.0,18308.7556,8844.1983,7664.4524,138182.43,0.0,20716.4008,6557.8193,8539.2071
8.45,11.71,8812.5,0.26,2.8,2.8,4134.48,50593.04,186504.19,0.056679,0.01,12.2058,15744.31,0.1121,6154.0,436910.0833,6153.7777,26945.2379,7.44,0.0,18375.0917,8876.2425,7692.2221,138683.09,0.0,20791.4603,6581.5795,8570.1463
8.48,11.75,8843.0,0.26,2.81,2.81,4149.4,50593.04,187177.49,0.056679,0.01,12.2498,15800.58,0.1121,6176.0,438304.7297,6175.9935,27042.5132,7.47,0.0,18441.4277,8908.2867,7719.9919,139183.75,0.0,20866.5197,6605.3397,8601.0854
8.51,11.79,8873.5,0.26,2.82,2.82,4164.33,50593.04,187850.79,0.056679,0.01,12.2939,15857.82,0.1121,6198.0,439699.3761,6198.2093,27139.7884,7.49,0.0,18507.7638,8940.3309,7747.7616,139684.41,0.0,20941.5791,6629.1,8632.0246
8.54,11.84,8909.0,0.27,2.83,2.83,4179.26,50593.04,188524.09,0.056679,0.01,12.338,15915.05,0.1121,6220.0,441094.0224,6220.4251,27237.0636,7.52,0.0,18574.0999,8972.3751,7775.5314,140185.07,0.0,21016.6385,6652.8602,8662.9637
8.57,11.88,8939.5,0.27,2.84,2.84,4194.18,50593.04,189197.39,0.056679,0.01,12.382,15971.32,0.1121,6243.0,442488.6688,6242.6409,27334.3389,7.55,0.0,18640.436,9004.4193,7803.3011,140685.73,0.0,21091.6979,6676.6204,8693.9029
8.61,11.92,8973.5,0.27,2.85,2.85,4209.11,50593.04,189870.69,0.056679,0.01,12.4261,16028.56,0.1121,6265.0,443883.3152,6264.8567,27431.6141,7.57,0.0,18706.772,9036.4635,7831.0709,141186.39,0.0,21166.7574,6700.3806,8724.8421
8.64,11.96,9004.0,0.27,2.86,2.86,4224.03,50593.04,190543.99,0.056679,0.01,12.4701,16084.83,0.1121,6287.0,445277.9615,6287.0725,27528.8893,7.6,0.0,18773.1081,9068.5076,7858.8406,141687.05,0.0,21241.8168,6724.1408,8755.7812
8.67,12.01,9039.5,0.27,2.87,2.87,4238.96,50593.04,191217.3,0.056679,0.01,12.5142,16142.06,0.1121,6309.0,446672.6079,6309.2883,27626.1645,7.63,0.0,18839.4442,9100.5518,7886.6104,142187.71,0.0,21316.8762,6747.901,8786.7204
8.7,12.05,9070.0,0.27,2.88,2.88,4253.88,50593.04,191890.6,0.056679,0.01,12.5583,16198.34,0.1121,6332.0,448067.2542,6331.5041,27723.4398,7.65,0.0,18905.7802,9132.596,7914.3802,142688.37,0.0,21391.9356,6771.6612,8817.6595
8.73,12.09,9100.5,0.27,2.89,2.89,4268.81,50593.04,192563.9,0.056679,0.01,12.6023,16255.57,0.1121,6354.0,449461.9006,6353.7199,27820.715,7.68,0.0,18972.1163,9164.6402,7942.1499,143189.04,0.0,21466.9951,6795.4215,8848.5987
8.76,12.13,9131.0,0.27,2.9,2.9,4283.74,50593.04,193237.2,0.056679,0.01,12.6464,16312.8,0.1121,6376.0,450856.547,6375.9357,27917.9902,7.71,0.0,19038.4524,9196.6844,7969.9197,143689.7,0.0,21542.0545,6819.1817,8879.5378
