Longitude,Latitude,roof_squarefeet,land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed_cost_per_kwh,total itc fraction,charge_efficiency,elec_cost_escalation_rate_fraction,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate_fraction,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.00409715,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.055,0.048240219,7,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.190152173,19,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.140156867,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.053156373,16,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.17569066,12,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.085678198,8,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.127706793,19,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.034472806,14,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.166869553,10,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.061487897,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.136209557,18,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.01,0.19079208,15,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.064363455,17,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.178463734,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.090087326,15,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.177114097,11,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.055,0.19298768,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.055,0.110469221,8,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.097663113,18,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.134712293,19,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.064039984,7,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.055,0.086445271,9,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.038357567,15,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.055,0.081,0.081,0.2,0.4,0.01,0.02517115,8,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.01,0.104389911,8,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.074304216,19,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.030595087,11,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.092909794,9,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.016544634,20,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.01,0.073905455,8,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.135323763,19,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.023994674,9,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.01,0.00911069,9,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.134902776,13,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.052029152,9,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.115953006,7,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.055,0.081,0.081,0.2,0.4,0.1,0.120544457,20,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.1,0.075024347,20,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.032007326,19,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.01,0.107976837,8,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.036814079,20,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.062276995,5,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.004439622,5,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.01,0.039728061,19,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.199216627,14,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,35.579,0.006,6,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.130309578,11,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,36.579,0.006,7,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.055,0.181492,9,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,37.579,0.006,8,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.058143715,12,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,38.579,0.006,9,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.102482854,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,39.579,0.006,10,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.031884751,15,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,40.579,0.006,11,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.055,0.081,0.081,0.2,0.4,0.055,0.03594301,14,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,41.579,0.006,12,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.131693568,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,42.579,0.006,13,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.1,0.150434554,19,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,43.579,0.006,14,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.028292783,12,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,44.579,0.006,15,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.131653166,15,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,45.579,0.006,16,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.055,0.081,0.081,0.2,0.4,0.1,0.11171381,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,46.579,0.006,17,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.088299684,13,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,47.579,0.006,18,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.106701633,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,48.579,0.006,19,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.048002735,7,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,49.579,0.006,20,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.126120952,7,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,50.579,0.006,21,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.183189009,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,51.579,0.006,22,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.092763051,10,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,52.579,0.006,23,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.090516319,8,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,53.579,0.006,24,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.055,0.088504503,7,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,54.579,0.006,25,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.055,0.169318929,18,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,55.579,0.006,26,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.083801241,18,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,56.579,0.006,27,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.12889739,20,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,57.579,0.006,28,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.132416267,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,58.579,0.006,29,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.065300621,6,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,59.579,0.006,30,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.01,0.054822878,19,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,500,60.579,0.006,31,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.055,0.078854807,18,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,61.579,0.006,32,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.142783385,10,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,62.579,0.006,33,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.084385397,5,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,63.579,0.006,34,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.057606827,8,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,64.579,0.006,35,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.073273261,14,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,500,65.579,0.006,36,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.166677138,9,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,66.579,0.006,37,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.062272976,10,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,67.579,0.006,38,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.198707461,19,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,68.579,0.006,39,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.01,0.119113706,13,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,69.579,0.006,40,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.077940455,7,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,70.579,0.006,41,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.047710816,15,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,71.579,0.006,42,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.151746887,15,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,72.579,0.006,43,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.109250178,15,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,73.579,0.006,44,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.032064216,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,74.579,0.006,45,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.039223617,14,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,75.579,0.006,46,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.128095379,13,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,76.579,0.006,47,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.043887056,16,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,77.579,0.006,48,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.047057227,6,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,78.579,0.006,49,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.026618493,15,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,79.579,0.006,50,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.115868943,13,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,2750,80.579,0.006,51,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.007536863,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,81.579,0.006,52,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.001875834,16,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,82.579,0.006,53,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.044566276,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,83.579,0.006,54,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.148294347,9,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,84.579,0.006,55,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.05018325,6,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,85.579,0.006,56,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.024756244,9,1233,3450
